Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2645996238294805,0.11441252472715982,0.1072219865604283,0.5050183604148714,0.8141974618802603,0.49609056203048363,0.5996501219707063,-0.730144471515812,0.22539940388060098,0.26313716057121783,-0.567670853854225,-0.41205112937892,0.245021988856031,0.23309244355216052,-0.3550809193924778,-0.11663729335393605,0.2115081014873882,0.15493706335680674,3.948859162779522,-11.7965495271657,0.006631174684719304,0.024074438314028973,-0.045127106407444814
1.3061171205210962,0.22720671062285921,0.3058004395290541,0.4483002084438441,1.1786088258117287,0.6646287209346438,0.6772788937338629,-0.6394426661568547,0.35379440032363146,0.30568506370414694,-0.5564762769278613,-0.30552960201737844,-0.01002933556329591,0.1539438938709955,-0.25216934684329256,-0.1709778257798599,0.19296817586254855,0.3178919793299748,3.8694494985345576,-11.58544715219432,0.0017605863745706433,0.03663249314263007,-0.03811300345876026
1.2798402217424085,0.321857813099431,0.3017304758866439,0.8164864376569003,0.8155185788683527,0.6244485961721806,0.5774605248526877,-0.8231511678310468,0.307173228025907,0.3289468347131065,-0.7037842019129139,-0.3902792138066448,0.22649717201037173,0.3271523210374887,-0.1408407123890989,-0.16110675094128446,0.3427693068297759,0.2668792590989638,3.920703636141505,-13.074084096990884,0.006565003379539612,0.036295625578811046,-0.031118995640843045
1.306219337054679,0.3222495950677281,0.3566396228874071,1.0366811233236533,0.7985681033251857,0.5382191405665872,0.6659680518785871,-0.35749532044148014,0.06770264292903333,0.265804648258109,-0.648861283533527,-0.40332708367266823,0.1959993328720782,0.37083150348645244,-0.10477426702318457,-0.1296709136742194,0.7563304092180216,0.2499559080611239,3.9365487438738636,-12.067374022664819,0.003363877944910453,0.03408434868329158,-0.028810195500539912
1.321906063777067,0.30843141137791524,0.4022328521737502,0.7927821881916731,1.1191578751658244,0.7575428120692352,0.5219338859813245,-0.60813073835569,0.376626110221427,0.30852583528063515,-0.6286906256502817,-0.17333007831905517,0.38378261684762394,0.1551815508929561,0.004787054507545352,-0.04327922902829073,0.46960829980014945,0.42421553325944444,3.886960606291377,-12.600610247046324,0.0024415020721644427,0.03188944910564842,-0.016396952896300422
1.2538381701381314,0.4030964164910154,0.09931241798757623,0.527750183771632,0.5077652386218422,0.6454938343647803,0.5520049172906571,-0.6741646018756537,0.485834849918091,0.2871713134537704,-0.809726878427853,-0.34489787023727164,0.22708297444263523,0.11999152770518903,0.20143573064686457,0.004581082771339805,0.4551033832974721,0.3382092434677352,3.8630554434383275,-12.87334936861074,0.0033042481085312006,0.027557334921266538,-0.006324616397158353
1.2480072883565057,0.15415236016066589,0.42813719409226314,0.5262497360096454,0.6928349270889433,0.8639581072179838,0.5476561832213889,-0.7361701606841486,0.2203967524494151,0.26901677245094496,-0.6688890979626547,-0.44514728562485784,0.0344593048856454,0.09726392957866573,0.005128617429830451,-0.2122076115883772,0.5046541257100914,0.4528132874489747,3.9180136116083397,-11.719430999384114,0.004964489992873765,0.032462807986710446,-0.014583710559993327
1.3152901107888377,0.246240337637662,0.365922572670394,0.18375001657934414,1.0515980920393395,0.7597100759960017,0.40183886133973024,-0.33967076225971693,0.4077555735339542,0.33595715646368124,-0.663636013691399,-0.2920735599015778,0.4351376184401916,0.08682479441843784,-0.10794893844667094,-0.021734751743372405,0.6152524949781885,0.09774369424171947,3.875723892892598,-11.734541585688635,0.002109969946278864,0.026938472647965533,-0.020399778627503157
1.2306807788271517,0.23351298926438355,0.6617405610781247,0.9308489162344908,0.8047184987078814,0.6697881692348094,0.6178465349496493,-0.7221387552620664,0.21360532488717365,0.3942389034417673,-0.6890033064849093,-0.502702981484611,0.3112537880450825,0.19568139646510052,-0.1462345757996802,-0.05926131510230575,0.33142683754445756,0.4347414793499352,3.8268591411351656,-12.405745285783613,0.004901486932048109,0.030946453082450153,-0.008954397175338299
1.2525404531509332,0.17434159339355737,0.40017572213523617,0.4353276747424985,0.657345317327918,0.6493432408120772,0.4235657277943607,-0.652163429559405,0.06910186053265527,0.12245313440585992,-0.7645282478362391,-0.5708644204517801,0.19196818542461624,0.19963222570727115,-0.06933476962732492,-0.16070748738959226,0.3776977128097434,0.19801285312351052,3.9040618763221056,-11.51941028515362,0.0005483944073283267,0.031354074593219074,-0.0303057476353858
1.3246556755166163,0.20649346313797712,0.3135456746145897,0.6429706504655668,0.6345147963399774,0.5001074276070547,0.29557419206284924,-0.8179379191942097,0.08478232978937204,0.17213362762061993,-0.8609080008905046,-0.3337349075322411,-0.11838124697447244,-0.08918065089794447,-0.05796802843287999,-0.11961509116695586,0.1812909786642574,0.21510702389060304,3.986684312471467,-11.457898583995728,0.003416996637569407,0.027925432281360782,-0.014790342050476211
1.248930411382389,0.18631570424673832,0.09509261733232335,0.03697705163978032,0.755962113630181,0.5571683827271676,0.2620839591971249,-0.8337360983340735,0.21972990108034207,0.2035661592250308,-0.8885721457182242,-0.5746108949512678,0.22871763553085145,0.016734832298008255,-0.20688112843985262,-0.21247496989060363,0.5374706827407993,0.19107947482514076,4.02307915456734,-12.244793374916089,0.0010629953015275154,0.0364891715574578,-0.01411655006516297
1.2156908283172971,0.37004869588176176,0.18645309523543224,0.1925148989948963,0.7436178398268072,0.5248232179597356,0.4393112245714406,-0.5434519747603417,0.11444298993382312,0.35443619457357434,-0.84500535675956,-0.5383257978471204,-0.05729447257015882,0.08430669026294293,-0.09525536736735205,-0.10125235675862833,0.24656039165941915,0.47587743523096615,3.999603816633012,-12.012250256777772,0.005357987008264993,0.02287877588041404,-0.008072336022475977
1.2840213523230881,0.20764364333322008,0.3620018349922586,-0.10736747464071461,0.6364229327707782,0.4775059487827768,0.2750811686358344,-0.6517391081320489,0.3553712427566178,0.1772087147347202,-0.8298811706229735,-0.37723437747525057,0.07586616956335326,-0.07847282042171076,-0.3755653468331652,0.0009874076191106196,0.3772171210391867,0.21116494317839346,3.9757992212863935,-12.020551891533968,0.005659019225344478,0.03183100059443103,-0.00549663501485308
1.3041531369644566,0.16635664556348007,0.40152065885672744,0.08607553309123306,0.7142446179492601,0.7202457813538584,0.48868173851339647,-0.7509472226814151,0.18625443459778362,0.278809828505748,-0.7509636128156217,-0.4446928328809094,0.15915154917023483,0.25078917263298384,-0.3808213334360506,-0.08246201691884725,0.32784083956367177,0.397626324346221,3.9652658824287093,-11.443996224736226,0.00573485854747155,0.0320004514795903,-0.02108867321730873
1.2456179460390497,0.2397804494739723,0.3102793438075949,0.23307096524644516,0.9610424308326286,0.5140312378236966,0.3913638596642946,-0.6844368695044668,0.3199506773308493,0.36850681485919395,-0.670649671176389,-0.42503296015991,0.19448037060928725,0.13378181213319804,-0.18970937764937948,-0.08903257202785456,0.3187442876286822,0.05205538205236096,3.9352091136229412,-10.905989784683545,0.0015036527493440441,0.030644054712514666,-0.02699403930950762
1.2875306718657291,0.1865338329638632,0.08858479683219828,0.4799396168852243,0.5567179378846259,0.6782610635555995,0.3820579211001656,-0.8260713576158767,0.16390568987190085,0.2309479262385029,-0.6469446243469191,-0.46623175743839473,0.2705150677413092,0.2535685141658034,-0.43276024396347046,-0.3066646487470178,0.39212135552021915,0.3788395674534235,3.982875341442755,-11.272233241852772,0.004034323947674034,0.028399688375229652,-0.033308848951840574
1.2447267051247237,0.3070851615958726,0.2512559535640104,0.974772965162334,0.678751650782846,0.4581855791624782,0.4699379556297781,-0.9059738006341791,0.1386480588086741,0.1379079600798916,-0.6877768983015813,-0.5270528107394109,-0.03988481881315659,0.08197722076481498,-0.32763561054398166,-0.2493003511026345,0.10319615610758154,0.11626927153050495,4.016699156393848,-12.755143730113446,0.005732715724060169,0.02936556876979568,-0.042355119309482304
1.2511634286012554,0.2956956272681621,0.3845127346415169,0.11484382513151203,0.7452954966612064,0.40039802825177206,0.5045153166033259,-0.6296979551814988,0.2660936832096701,0.10564203246505888,-0.65298516853267,-0.40302294435922437,0.015662734686911553,0.15563078604666275,-0.4859047291119296,-0.4388341753140947,0.5101870258122276,0.0352645704471717,4.04197202752356,-11.748744789364226,0.003591855577941746,0.02693016235247454,-0.05310585143636262
1.274605576664923,0.16745273508984057,0.6654913426431637,1.2606820379346881,0.9677482281457868,0.33109193758553235,0.5046479255325377,-0.8260772493064761,0.3560497763472814,0.12127665021722926,-0.5554798338568623,-0.3751894758323582,-0.2007658032023807,0.27461676788910727,-0.31927572743763805,-0.49249000950809496,0.29731076227632103,-0.014283506240044319,4.001438992215324,-12.318080903899084,0.006023528262464686,0.024903313377560236,-0.06453308701594357
1.2987797710105176,0.2275670141535244,0.1679319737557842,0.27161172112336085,0.7294988104045469,0.3446798614722131,0.4948818349512912,-0.7195073595039118,0.2398481771741301,0.28644856276494,-0.6946980181022315,-0.6667167674595376,-0.45147843157312934,0.35360378439505585,-0.3270209975416529,-0.5201247532003791,-0.029966480662084072,0.0033314809637402694,4.024815545856046,-11.683409973531433,-0.00015163895268951923,0.03840378131963879,-0.08878662572629387
1.3065440192169877,0.14878156465012754,0.341834632152441,0.5140759626406961,0.6336036095678207,0.4127311424548196,0.3448327300340921,-0.9596302305963982,0.37984156378555406,-0.08312366966119819,-0.6073817831649347,-0.6202768242188855,-0.23340142502723743,0.0717240937280549,-0.39688058825923006,-0.3616066253648785,0.1884838162851936,0.10294613042291717,4.050165603916491,-12.733158727437186,0.007494736750088755,0.02804215325696191,-0.0551099147367954
1.3230193581112462,0.16518946233283954,0.19755022598184893,0.1156271574381316,0.9280208301231372,0.26420034770119216,0.34717678344364966,-0.8522803908155823,0.2473879948567508,-0.03121740074403323,-0.7284581259630426,-0.3041453890001697,-0.1551220256453258,-0.08598534193021191,-0.3899528009802502,-0.5183577764600845,0.14853206842934782,-0.17899318473585388,4.079745087120199,-10.237619642806587,-0.0003010157763507636,0.039470034396118694,-0.07291693298995726
1.2785611017572212,0.2662698511369762,0.18881876416453008,0.5765112905672882,0.5782549108867123,0.22052855003905034,0.3917687809390706,-0.8609028027852488,0.31193743415440534,0.03809693573076401,-0.6752877677531361,-0.5112515120650098,-0.42152832149312264,0.1303818206832842,-0.3140926730313719,-0.7976061094975915,0.1699056308665782,-0.08598057312778601,4.1360605772618735,-12.907730351475307,0.00523264970423824,0.02960282513394968,-0.071013263067622
1.2775292552505833,0.3430803957236655,0.25827605998201286,0.8226253384948736,0.8403676776861939,0.32217364945343846,0.47933636906920374,-0.9939775325480151,0.3623684119784477,-0.05649862573653662,-0.710306738229912,-0.6900748694070812,-0.5557724900270347,0.07400941972565077,-0.5147269755832029,-0.7038834855556426,0.06026409661852657,0.04006694970953011,4.149826524856649,-11.345216650551869,0.00522662995348646,0.02823001590120109,-0.08558778949434498
1.3250366051625706,0.7243408360742545,0.2906249590888861,0.4588753754929067,0.5584839714549715,0.23293937803809994,0.370171449856507,-0.9337834991143555,0.2580632424682087,-0.11996866025565343,-0.6784220322373543,-0.632272138072203,-0.16615193139266446,-0.08292916482757372,-0.40761102045855424,-0.6433932060457129,0.12213699953331383,-0.015111155598029002,4.151229783027313,-12.92476882455004,0.003898159293800107,0.03770607210160266,-0.07881830648023339
1.3519438813837639,0.3717879314070249,0.16654557130088712,0.981604908013676,0.392684770598242,0.4048273787076008,0.193708562188639,-1.008550930014014,0.07260131627209258,0.1293511354648863,-0.7272941540948026,-0.7788158390283408,0.025587350256602137,-0.05950742370858279,-0.6705579237886165,-0.5765433151124044,0.0007979605896302477,0.07246625590055537,4.173959631840897,-11.672052194134865,0.00538483964314333,0.024636302064122036,-0.05970310734299599
1.3190387525952334,0.29507261214394265,0.11163095371186244,0.5861185490373682,0.4824567299672109,0.4730412709834525,0.09274928767478338,-0.8918262316978236,0.1411456808705359,0.2156095882903167,-0.9535128078994028,-0.4890346884781557,-0.3740884848926186,-0.10246665530064347,-0.4607205095337606,-0.6251477439895344,0.18733538074316683,-0.25437555267897705,4.229420449821771,-11.702122224408333,0.004344491334703366,0.021935772924218437,-0.053857692711461895
1.3083377058382886,0.3899407971784602,0.12108234913982917,0.6708827192949598,1.1002865301366433,0.30907417037440227,0.058708047247636175,-1.0358862631499388,0.13076627674871805,0.08607264290704475,-0.8945995651297489,-0.7411493489763719,-0.13165282348746404,-0.09926349147391375,-0.6353922604063136,-0.32209534117097194,0.013958374329818293,0.23144764417480249,4.203782804968811,-8.592429152566865,-0.0012719156984448729,0.02756137664394008,-0.04980640462222
1.325933994377715,0.28768640124184625,0.04856125235070004,0.6930621987226853,0.801810592367966,0.35026259913675506,0.20581453297148833,-0.9031532597937607,-0.023162190746857922,0.06704922015318196,-1.0723475333172783,-0.728445156194122,-0.08219786585999521,0.08727003772474648,-0.45236660206902457,-0.33673021915798373,-0.14759903098618285,0.18319124077725188,4.2042140747770596,-9.302285474556186,0.0038599193406154836,0.025326293704445158,-0.04029111337101671
1.3128308282746848,0.4712910813651295,0.12098537150973564,0.5322672917682134,0.6591758056049178,0.3561409165438926,0.30113142197707665,-1.0414808754730982,0.06588841754990934,0.10116739425925866,-0.9208352292364425,-0.8794795721610273,-0.020768082766960863,-0.20686839904628995,-0.19945469214708947,-0.5754982582655973,0.16018015844972977,-0.005170608702366672,4.169836983408227,-11.530316231100322,0.0007855147902719008,0.03312147900804822,-0.027305430785465268
1.355153400789177,0.2892391879289893,0.11915676404684447,0.10001981715942515,0.9316028891207553,0.45074280166608394,0.1466506866450872,-1.1981258140635727,-0.09828595825746195,-0.11464074575977949,-0.8491951201674666,-0.5996719968276505,-0.4937314769193658,0.20812131856936214,-0.37854239081243796,-0.4781880585153664,-0.10799716627834977,0.17294712026351255,4.203186034203459,-12.7793091628716,0.003220576982781191,0.030715894860417318,-0.048877068192017994
1.2012928772980704,0.2978316733252404,0.2849860453577566,1.0640062456219124,0.5220572381518019,0.3063546411462751,0.4132766042801469,-0.8830279404863394,0.23883417551985814,-0.027667295006003855,-0.8559550263756837,-0.7307945719220045,-0.12342416419475753,0.1250635687566718,-0.32017410083273723,-0.35983583729742546,0.39572954964656537,0.2775931673995116,4.163121688322669,-11.792879352604254,0.0007335613069530644,0.02720400199595629,-0.049221646910217645
1.2812843389484492,0.22108727397250563,0.06836256226185414,0.04010681069341265,0.5435388141470139,0.5857940107796966,0.27367269024188023,-0.9327824812667908,-0.048330313957261964,0.09018119403507951,-0.8514099232358093,-0.5362976941084271,-0.039228526858487656,-0.08627083634058752,-0.396021744312509,-0.4186215435029655,0.08708380786760792,0.08715467634162449,4.1356614796142575,-13.108554880314049,0.004695153189418053,0.027484394872905642,-0.04244325610239858
1.225331412059142,0.2719315173170418,0.4055909382973246,0.12475165101947594,0.4187675086565933,0.15182121439051516,0.2598367565613258,-0.9132155433874617,0.2638036171729431,0.14186974070335723,-0.8991324325918071,-0.5783489354716446,-0.34664745190784996,0.058203147372939065,-0.2574030264937257,-0.3900845774715135,0.28488342403483513,0.02525699782215745,4.125243916680842,-12.065998606878612,0.0038078500256776802,0.028483113785923463,-0.04678149303881479
1.2726740249167368,0.14501400510166787,-0.026613454904950595,0.2552238392264551,0.7862001846203077,0.4226265944289018,0.38828612541596974,-0.6515153057063818,0.26950795224808044,0.05763274605583069,-0.8809513900682855,-0.2781335767316059,-0.3819801531610449,-0.034360824567271145,-0.2674926639475931,-0.23927134644030518,0.12470111266652542,0.16019513646033479,4.10360359721036,-12.761033937749733,0.002120612690380593,0.037875660171292506,-0.049938122916698566
1.2531324996761195,0.22862870105154867,0.38470801149015277,0.542368029042887,0.1870306992457716,0.2386727020726645,0.2275548578778064,-0.8061852051257916,0.15223656565244958,0.09746767977819937,-0.9603436553959808,-0.49186946826293265,-0.033980812705784874,-0.05636334542866244,-0.20614902675425906,-0.2628617527237203,0.1224509376340421,0.2546587142382327,4.08754062168481,-14.421901795425688,0.0065661630813583045,0.0310577077353501,-0.01316574146601435
1.2697174862288922,0.26559857740155013,0.39108683534778954,0.7031422297413052,0.7047401175527254,0.41137954740815846,0.3946110755440606,-0.8054413693146468,0.07205689990555428,-0.036808452299342716,-1.0256983391600547,-0.4604559126280088,0.1428609010446392,-0.39811599894981653,-0.014724164470098333,-0.30281530705091697,0.007346457026815412,0.2611544958802658,4.173520255568369,-12.817477651998777,0.0067303429728841225,0.016882004121195122,-0.0048060481835253705
1.2951310164525716,0.25631978261519256,0.13230734911204978,0.34497206410687825,0.25474699817762014,0.34848541735986127,0.24787383026635096,-0.6222367350362391,-0.18031656825309944,0.10830629231422942,-1.0793074350400327,-0.3471597807418687,0.07878454198725662,-0.18361074573946726,-0.4247557651120577,-0.14891097714466603,0.38025394040621285,0.3010296520395713,4.121299966228416,-11.421964327741087,0.002856564421177778,0.028157199274408084,0.0019042309946552824
1.2623359325422034,0.18587210960594436,0.07293774827581495,-0.17543019113658503,0.8212575805475163,0.3064455896700061,0.40709837927836545,-0.6410262322380637,-0.2605425763957781,0.14409332203284334,-1.0351554808557706,-0.5099044964203032,-0.07639754955194923,-0.06949154438373412,-0.2824044275939073,-0.18565387430234415,0.47117849154033453,0.33898056783908415,4.120131641965866,-12.951040325791505,0.0034615158667285224,0.02995889465919079,2.50997999764295e-05
1.2826790359736375,0.3999679564461501,-0.03967093141252859,1.0447294270137588,0.5322176412377791,0.4473625658703902,0.29816140322965234,-0.7738412777776452,0.03409815307692528,0.30464893487440003,-0.8998670448254232,-0.5209810814023783,-0.010688631577385518,0.011878089337721665,-0.19759683294788585,-0.24068288711148467,0.12200271798825704,0.18576552146146236,4.073612030649996,-13.295208272429015,0.0045252300682114815,0.02299721418900836,0.004146032346408
1.2941421488102232,0.33022790430568816,0.025519022112244355,1.0921869376408169,0.7987743922112417,0.554377841327189,0.3475588905929098,-0.9357629591719681,0.15038750302361725,0.24219154540133464,-0.949888971439532,-0.4634727805406909,0.20678911586483334,0.0019929770169389432,-0.34558885508655435,-0.14146019799581533,0.34657813729083314,0.41364302965006167,4.037785621361729,-10.886818742292839,0.0021799499747294114,0.02666060971977212,-0.03215124957023041
1.2259335763516044,0.2594419102223001,0.23601251256539976,1.0988018197925165,1.2706674492963557,0.48324774469261833,0.21412629539784486,-0.9784955840836825,0.28182458157829837,0.3608784661044502,-0.8030461690792231,-0.6163543250617364,0.05483074634196843,-0.02072260085870148,-0.20911146829924035,-0.1913321590815906,0.1851467872177412,0.1646913656359259,4.018186392787865,-9.426546934809595,-0.000726248319366607,0.023996115208249312,-0.03260276255537664
1.2252488375049984,0.4307254947177323,0.03653172194596466,1.150255595285926,0.8195673415463703,0.5713093655638086,0.2861148871767101,-0.8973341347215598,0.09578578837066178,0.1082986621095927,-0.8384838421995987,-0.6322354386528638,0.15379032677521493,-0.08577135931720857,-0.27403645420436706,-0.3037695961276404,0.34594492068559163,0.23183055165628783,4.034752909480137,-10.533183754650087,0.003428715079643115,0.024697244983263658,-0.0309886719695897
1.2844478007190792,0.13283525479466937,0.0461691395699142,0.001340325972407963,1.1020240777858807,0.30002515444300754,0.03706036220437897,-0.8313770595789574,-0.010304585081988227,0.07983304178211235,-0.821736336182681,-0.6868258367508223,-0.009747931867846449,-0.2811653846576013,-0.3496925584510351,-0.3093029835971184,0.08943486995484455,0.10295239571425865,4.140781157221112,-11.680110236066378,0.0019083903130503693,0.03322172483250192,-0.03366386643296873
1.2691358071110015,0.1393269397068737,0.03206162317049481,0.4660965009425154,0.5200820910700267,0.33171175380228135,0.3007106103193092,-0.7032498981787777,-0.024492510536885947,0.06883376135647212,-1.0504343408366232,-0.47904178011356446,-0.166562193908052,-0.2487406342045225,-0.1720357823282951,-0.3113632606763176,0.1939316880062715,0.13322231555248734,4.126202027897999,-11.054240248878095,0.0008501135700111472,0.03229334591024051,-0.03053453341532418
1.2753316711482503,0.15347554141861786,0.21349285369484444,0.2900899917872507,0.41646498891605815,0.4141563331546517,0.1688710065483917,-0.5849029441208476,0.15311464544704104,0.02514143276766178,-0.9998835752672297,-0.5083103375290663,0.03392294976155756,-0.24029578626329756,-0.40856816604380825,-0.24563360560359865,0.07365045508416576,0.23890627975788187,4.165334488237049,-11.593109082592104,0.006655013554421372,0.0256659420369363,-0.003476735727196748
1.3771109124642533,0.15769092975796978,0.07603590249446679,-0.16517897403434795,0.41389794108554345,0.30279317670134887,0.2855564919514101,-0.7799835199884494,0.09190060478191117,0.16459187113472004,-0.9876881634948882,-0.5726329266949415,0.00891208317233115,-0.19176029259189153,-0.4115135790197192,-0.34032055170379216,0.07437770199469278,0.35410228992665554,4.141721947286065,-12.80575494058953,0.006995964546719876,0.02334222430935325,-0.008269730478978301
1.2520518682921933,0.12093562868626302,0.27897511744368747,0.01807613945865888,0.6105532140292106,0.3770234931817014,0.27399786279201677,-0.661465392822653,0.013661540176199694,0.2207883841743799,-0.8069019244702443,-0.5414830271644677,-0.2745320286884383,0.10277934099389535,-0.33081598204702595,-0.34101582368019573,-0.0050148817990928185,0.18456654941498532,4.104767520239334,-11.851985274823969,0.005734658973119687,0.026686289430566234,-0.03685992720264515
1.2618695800063937,0.29439908367834705,0.36476885367065714,0.13214589490706624,0.9487459188771348,0.39854401071064827,0.327019680346286,-0.92252645535682,0.22718489913455836,0.2734422591908974,-0.8034216292856857,-0.5795647145381646,-0.12767560496177782,0.1487872677255358,-0.3179145451542533,-0.19961642848532674,0.06271908455481354,0.15860148492798198,4.062540323819231,-10.435657236943525,0.0006251334812372488,0.02997619634675305,-0.04225487978633291
1.2671005366474781,0.38352008157626427,0.4536726444451371,0.676244454456863,0.8624909367616023,0.483923384575798,0.26079216318510495,-0.9966593660302608,-0.09699377358127137,0.028472007653395734,-0.8654544711152699,-0.5910463370149548,-0.1279181458404764,-0.07178911778166946,-0.4694944337995556,-0.2706198854152045,0.14722078428834562,0.16736690859831338,4.101364971415245,-11.018006805920079,0.002626375157267281,0.03585727257061488,-0.024841956109577675
1.3370974277396972,0.15607731482423629,0.09863585729544662,0.8654101941889085,0.4292616847692257,0.2899679997768404,-0.022578987542458684,-0.8409668597952078,0.06416137088805779,-0.022533024061607634,-0.8111953604127542,-0.49017291618259345,-0.1869131428942321,0.03017871838855709,-0.15353256757917355,-0.36115574009363466,0.26725357177042003,0.10871375339842812,4.091212283342553,-12.177464172039473,0.00011009322786194754,0.03511611043588947,-0.031172841237261665
1.3073928860245805,0.24454111001488962,-0.0028536701054100166,0.04145777942526649,0.17995310794104702,0.24810504878388745,0.1942417120680442,-0.7594218235665644,0.19124287842194337,0.25227909291859774,-0.8915411301907408,-0.5286330395515649,0.00036569311559613016,-0.21736776399831595,-0.4093914554913576,-0.3058191493984647,0.2338991076467248,-0.03742553827967339,4.151203839618543,-12.129612605407473,-0.0005922520066373727,0.03348192127845201,-0.04229812382663875
1.3372003832778019,0.17712545204337776,0.1517433232395023,0.3278807511193091,0.7472863318020763,0.2553617612923755,0.23053385254373138,-0.8047582056327958,-0.05415192767034854,-0.07936046634158508,-0.7323069042658829,-0.7448869455191611,-0.09036911687390929,-0.044291976253463844,-0.2949161010339391,-0.4915825896208176,0.17453284120484583,0.11003513069834175,4.14955895429362,-12.71887973151896,0.005471090153519457,0.02582855400863615,-0.02871880335109201
1.287541147586607,0.19180690587136587,0.39392073935492183,0.2659971391167769,0.4509125649116899,0.2573985243897279,0.3346048379591856,-1.0284773750961957,-0.02833238927357653,0.034759920558879304,-0.7676142615035304,-0.5514692217630747,-0.3315270853575819,0.11090761378973965,-0.4655478023673224,-0.35868541669649856,0.05447734584880226,-0.002340901934301892,4.180103408899272,-13.420947274332775,0.003994726427078456,0.023919831511084767,-0.04460286732420917
1.3599380541387118,0.17670038922317247,0.42743258867772727,-0.31964758313261504,0.8216931673942698,0.24884705902716778,0.3740401102387971,-0.8061888525035751,0.07992612503623851,0.07485425752516041,-0.8059295294024754,-0.46952376675481,-0.25388698903897694,-0.10846784103527637,-0.4229785236289017,-0.4645878689618171,0.1239996761431829,-0.0269130405606395,4.161497909770736,-13.487431231581562,0.00371370872870658,0.03924407573128775,-0.04314008895820101
1.213600552458709,0.12325719798870674,0.02070298531009579,0.5561271461861522,0.7218890457866592,0.29719386057605557,0.33050558386766143,-0.807077200251576,0.3221444436732039,-0.06635387646066719,-0.7118365050888842,-0.4485303779086444,-0.23849042578682936,-0.17997467245192017,-0.3573733572042702,-0.3839034855406346,0.2520187844332405,-0.03908048221509738,4.0891341216787715,-12.79180964211475,0.0033978803317962947,0.04224242099949854,-0.06578666616841115
1.3682123978154606,0.0779252630012169,0.3900891497532608,0.0059787037727498105,0.32880816201405755,0.32586577651255266,0.3274041178113171,-0.8253649558873046,0.1757397921073148,0.0245818191101141,-0.6710584484587884,-0.5235903048349017,-0.04810331550911501,-0.06845721483527811,-0.38980071434660285,-0.2535793421539768,0.1695645495698373,0.09143687524789965,4.0968359900925035,-12.313573201420962,0.005053540940906571,0.0276788371486378,-0.05352673758610337
1.363313648656497,0.26056993778420284,0.2475778429351349,0.42477204610263497,0.6818204411246652,0.3807830149826565,0.2772948415281785,-0.8725381384028017,0.24242436251912858,0.12742783802930852,-0.7748535012158467,-0.37047461176750485,-0.09901695734980881,-0.008795569247583589,-0.30335803407039885,-0.4269054248646023,0.09555635578108536,0.1815305895691737,4.093731237737163,-11.020149702073029,0.001282494419523851,0.02396415999776457,-0.04835062946000775
1.2833513617597574,0.24900833132790248,0.384481750273421,0.13107026462594246,0.9065103240925145,0.2987641010905517,0.17465965684898752,-0.9511238349545061,0.11067769939066528,0.21055729230368883,-0.827418577434554,-0.7493101028914011,-0.2459322565885425,0.24288476010533755,-0.6194817848107733,-0.3873729105119093,0.1271429374470685,0.13448515075520576,4.11253343941807,-11.610689024549675,0.005049902114525074,0.023379499785792207,-0.04758727957997817
1.2791541305965404,0.18529201860486288,0.36925699055455297,-0.32495970692732734,0.6879831068544765,0.4472626946655203,0.381927287538471,-0.8953899637604568,0.07685815475919652,0.004404522770157883,-0.8527244609943891,-0.5396178595410945,-0.268307660357516,-0.16130892736735525,-0.3127442622500699,-0.4042678174439008,0.12411890353258116,-0.06265340339371153,4.133225927824767,-10.870990073567883,0.0014200857882003329,0.03584039074963649,-0.04936949523677062
1.3740357887268098,0.14876838721953461,0.10951507915444833,0.01679629243830172,0.4558567469349789,0.3513772620257083,0.33237580571822817,-0.9046791647507502,-0.09680667548455979,-0.04184419213837263,-0.8762003241133564,-0.6113005713472067,-0.0733610381940587,-0.10410563442510341,-0.4006949690705506,-0.27982700088777085,-0.10916677324560045,0.2114353264131385,4.179899308809515,-13.6313944862816,0.0063068809747175505,0.02934275069744439,-0.022487933997346724
1.344761499071592,0.22582883328992984,0.06297752572084396,0.23853334978977075,0.5469416128039685,0.2945258204477013,0.29870736475382015,-0.6436441912698865,-0.038210503074041335,-0.05871268607989906,-0.9135567766219995,-0.6728509997971125,0.04789291243515165,-0.1354259816013086,-0.3171237789372394,-0.36459592185327216,0.28781901306744373,0.23079692926338,4.160041917452736,-12.414528321895082,0.004393473598167168,0.029793678390382362,-0.023801640990133342
1.2883796996748702,0.14450079047243036,0.14571534785229526,0.7505923264257013,0.699349840926259,0.1880807387713574,0.19451603967202738,-0.8340388038978188,-0.030302635854137172,-0.022535595340580333,-0.9702770870972162,-0.7698204139718945,0.31647763397925854,-0.5422256802729126,-0.12892866912099485,-0.28794969253897795,0.001565926047276539,0.15473146454265044,4.110934345047001,-11.950286703743314,0.0009284562051544588,0.03933985764529098,-0.006223833416243114
