Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2069564781782138,0.251776716382879,0.5326286351157503,0.31885043495839893,0.533268562287837,0.4496507699370537,0.5403295591249723,-0.8562236894183464,0.49527475916361524,0.1805500829627933,-0.25727659881118575,-0.3667510670640353,-0.30253893233927553,0.4272785248459657,-0.3119921657485162,-0.4551029960318631,0.27375310875512776,0.17383740773737072,3.8814878031122926,-12.247414579096514,-0.00047524835419855433,0.042314472306799286,-0.09385862538890882
1.2373191050351706,0.32347749402755416,0.31610780165235036,0.3996723973298082,0.8248970925491368,0.42788059588138844,0.61910422032652,-0.8587203433354759,0.4715766084231878,0.11703512243532099,-0.3265985139669482,-0.20127425396399098,-0.11728320178224311,0.49824344002608,-0.4818680997866298,-0.5425952280316864,0.22052680414902096,0.05397371685537751,3.9093357621048788,-13.279909344189333,-0.00017130594426414004,0.04208020739549471,-0.10799881872072903
1.2618951241292555,0.21666435147622848,0.2808631634247831,-0.024958387531903048,1.08388129856547,0.37788611960833185,0.7420500291127194,-0.9132874619617696,0.46457100998477285,0.16375653680330746,-0.44862214990448723,-0.46692114799156476,-0.299935659770296,0.4278400169914961,-0.4547506188012466,-0.5847472396827313,0.44217399745003605,0.06407540248174885,3.9473015234171642,-12.420715604468535,0.003756745370129766,0.028572932307424807,-0.09325330009196989
1.258636000382661,0.37784569575287114,0.5794243075342742,0.065799470442572,0.49300936755274277,0.4115272748194352,0.43532171134717856,-0.6731014589915023,0.6642719029189219,0.02842740668856536,-0.38014267162071136,-0.518352407259646,-0.27537116348421453,0.33581665578345177,-0.5466438448221731,-0.623808753367881,0.3425548679064486,0.06345100681122082,3.9778723498622246,-12.22747568378459,0.0034838377998900353,0.027019767300215984,-0.10908672844205909
1.2594920962554703,0.23948019101999057,0.22134167481750644,0.6575973539815619,0.6082457095637734,0.06910303393071318,0.5395307500326241,-0.8073434765023747,0.39260886759464453,0.02355846795409445,-0.2676709466177441,-0.39215273567769826,-0.5485943045029857,0.4788185028277889,-0.5366299681785522,-0.7788263997839879,0.1768189673218257,-0.06820570248644027,4.000137224911235,-13.106377804546531,0.00617051410216172,0.02252532048243412,-0.12218745148694557
1.2115867503369204,0.22402955752378134,0.5441505846081419,-0.5188424017261579,0.5426310730545758,0.2728641557368748,0.5203372094825478,-0.7657503276357989,0.4739514993723318,-0.13117483182280995,-0.2970372452073592,-0.31105752360141425,-0.5656515707724994,0.22763220794894612,-0.7153177976643472,-0.6908560102717779,0.3003253103497787,-0.3710191547390361,4.069296100676779,-12.947117020310744,0.006952101168790673,0.02936986225234666,-0.1310948012796767
1.367940389357811,0.3382943422846196,0.576875012014551,0.09418688780763834,1.0184622720005259,0.2134625525765072,0.6162344660824467,-1.2465306153880005,0.43033824476921856,0.2758205355490768,-0.30482959159020845,-0.5638650732571722,-0.2893014488261949,0.27529497463233304,-0.6826922804943212,-0.7712964834550105,0.15020658529471698,-0.362963443223037,4.059866308811259,-13.338498811539024,0.008577609651100422,0.030635011384602895,-0.1250355404181972
1.2509484035555432,0.32242050899720975,0.3877847439028855,0.33351970239374973,0.6346374422056809,0.34232550129228756,0.40858163618348486,-1.1173974409359775,0.5874827814818852,0.15469675298043573,-0.3315848121010516,-0.7008633851695267,-0.4251185407796102,0.40390705991142956,-0.4841971455480026,-0.6633002232771611,0.3172791946450425,-0.12344710654712215,4.048250968119163,-12.648877315466326,0.0031774816105464765,0.025587639978662535,-0.13849798211521094
1.3406458254311344,0.22567416419062766,0.4711084829388655,0.5510561000962473,0.6623004262317772,0.37571105842513075,0.5965073772458018,-1.2716076300620602,0.3451284449587648,0.024165177608390893,-0.43140846598685706,-0.3609983798176303,-0.3770324790554322,0.4062487453533934,-0.26453718905751467,-0.5183926053285541,0.3004595611761906,-0.15107034647707498,4.00268456800175,-13.883494761629235,0.0030165190375129594,0.03865307539518424,-0.11071845994543836
1.269971851529058,0.4385251902985525,0.4983839592898533,0.8108761647898559,0.5671080710658943,0.2178003209675693,0.7679417923138303,-0.9946273570322329,0.2664390964148622,-0.044708298611291324,-0.2265164331909243,-0.4907796041203622,-0.3251066511944056,0.40440859375658117,-0.537486716851112,-0.5616889635530788,0.2819814612213407,-0.04724408573778371,4.015724012191438,-13.147959325160578,-0.000157277300368768,0.03419957586077547,-0.12171813575266585
1.2161072941878044,0.241376805577992,0.6438110128237914,1.000419709997959,0.8642371481284721,0.3364851552745516,0.4577667511083425,-0.9725152556852307,0.4962409499240643,0.145889761872461,-0.17804002296175028,-0.5441198770982174,-0.1876682580306924,0.0956909899889547,-0.42360396345426404,-0.6743930269298872,0.16454789779604084,0.03167236340418139,3.96931561632486,-12.724422053719898,0.0017475361895086658,0.03792607330184922,-0.12557369426209244
1.307277154788209,0.687568021203129,0.7570376919870171,0.5866463941135639,0.5160263349972789,0.25112187664883023,0.7429135642421496,-0.9696634522263291,0.6869824371706834,-0.013048898322947824,-0.1931673927030218,-0.5099705961832729,-0.3937456925098278,0.6558798314560477,-0.5672139496766294,-0.6436627798183543,0.38056786089021866,0.1549184316836996,3.945103454444562,-12.07253724012677,0.0033803974132120217,0.029996725240230376,-0.12329926350244601
1.263947439415284,0.2292103606885551,0.6178536766219248,-0.07381103166823522,0.9348209733239026,0.3281098060692601,0.805616569107912,-0.9417965137799523,0.5979302709673742,0.15224886478026717,-0.0029301748944770972,-0.462884289513859,-0.29306840373150794,0.45411741557013774,-0.2752431784878105,-0.6580711682491125,0.3109041801141601,-0.3362853466703739,3.9322299566746564,-12.028341805590848,0.0015797382925052035,0.028795289694778254,-0.15674814469005555
1.1919828525617504,0.22177343206538125,0.29656250543952667,0.1860544009998019,0.8453061198723308,0.20758800636951344,0.7597554910764968,-0.9847766938167417,0.6216215137630473,0.04719377333602909,0.030448837936092085,-0.4304568770875514,-0.5295802018840975,0.5247661935475533,-0.4051542566419988,-0.8280117573471742,0.2239643685337942,-0.18615959906071994,3.962996892472049,-13.119217352955806,0.0035513920428645704,0.03013243862324806,-0.15732311007347727
1.1547202132923633,0.9433057295798503,0.19878953559049262,0.8784768578727515,0.9027136291844268,0.11527586225768305,0.5462884912437441,-1.2283378091085126,0.5409334496593563,0.2459203282558443,-0.11833130702588718,-0.5454887702153255,-0.32522471069023345,0.4889816965985757,-0.5213572692934961,-0.8245672932546039,-0.01996850097546113,-0.3741732109561094,3.9832562411672354,-11.603401589019455,-0.0021832521161011566,0.03523239164477803,-0.17988281681712778
1.284638087007401,0.42222959771056384,0.2648993894246471,0.6964817674416239,0.8093553912098302,0.3126355038463613,0.7073966496544,-1.2289761920328048,0.4684411754363962,0.0755116711984741,-0.2101499028883118,-0.45782307688551344,-0.2812303992981123,0.40802057535238045,-0.5910444452608189,-0.8535568619019243,0.15442515968412654,-0.22977717046368237,4.0498089586611306,-10.478368267122665,-0.0009540307197773391,0.02325908783051027,-0.16612454592638914
1.314844898504422,0.34981214772953145,0.6361868006171131,0.5274835506918074,0.9280984424060816,0.31782392406985605,0.6106514959180674,-1.1019549311347379,0.4534731370477737,-0.05607080747047891,-0.325136347783368,-0.528552512528363,-0.682608098787059,0.25364755906949654,-0.7161104876590056,-0.8837764040776774,0.17738900580632727,-0.33291840252682725,4.082460097644654,-11.771656308357192,0.0017829272647442293,0.03672532732981692,-0.14721714415993467
1.294594023980894,0.21490056807374047,0.46788006333152676,-0.07721523568867295,0.8642400604520056,0.21476594443723598,0.5653790808948154,-0.9312232919484432,0.3869850553553379,-0.2432428619630406,-0.27226695916138893,-0.5510181032419027,-0.4384041767288679,0.5034365952888005,-0.52866717169533,-0.6257323774995955,0.18918212918114874,-0.30429061499407706,4.07205002081258,-13.012357044980252,0.008736927130529676,0.026653828670200507,-0.12864922295475106
1.2280237959896372,0.31473295563178816,0.14865861878253922,0.3641756248170475,0.6058171804890435,0.07524669970270982,0.5915320598638658,-1.2989510485269362,0.16222827823441133,0.04472392531055404,-0.21940920340722875,-0.4481365529060525,-0.5440146012889144,0.4863855865746435,-0.733571328243068,-0.8268416585411943,0.04962906657375363,-0.1889105774896898,4.070998650114137,-13.425972289532503,0.0037470340864919553,0.02781566890125678,-0.144971060826523
1.2079361970139109,0.5815048997477581,0.4139761238172978,0.7968054416092978,0.6637361661908812,0.11603570643184329,0.5358594778442427,-1.4912891824892323,0.5386572234906879,-0.08726258984473022,-0.25076966332173195,-0.6300114526633839,-0.5817643405145542,0.5843347473536517,-0.7486478971039352,-0.9380722511022865,-0.09717019962238078,-0.19733675192098338,4.110327481435657,-11.441464594709018,-0.002459399621736548,0.026625319326591228,-0.17959597756911505
1.253106709669187,0.42143616233510495,0.24759197701314783,0.6356614947244588,0.744127140231852,0.1563472306900737,0.43998878374921463,-1.2550866332828121,0.4044599962554071,-0.18794050592417147,-0.31522139101900504,-0.6819316689539758,-0.7421353222331462,0.3849116796301524,-0.8700628552701112,-0.9234980246562449,0.07284902392696287,-0.24682352859973303,4.184668382120752,-12.216540539351776,0.0028974802447107218,0.02790642615375454,-0.14903675275305303
1.4373301914904824,0.30695375484681564,0.19934984698759867,0.5163814726097922,0.5588548970104963,0.12312055229345666,0.48028682286487234,-1.3419525481019023,0.334268229720012,-0.09210870477882854,-0.2633264379976028,-0.41001927142284134,-0.6462966805879838,0.6423311591533369,-0.6947960538831824,-0.9368560363372783,-0.07989279591034382,-0.4662089628753291,4.122106539795449,-12.099141984899251,0.003279595599432734,0.02988618161484802,-0.16085097301257392
1.2665954665322354,0.26251237694554214,0.4132495479691718,0.2523604743735036,0.7799537491260482,0.23667019002146533,0.579182644722335,-1.4617195810999695,0.545695591921669,-0.2126782253806418,-0.30287707507286776,-0.37355217762552084,-0.39778759086728116,0.23520293713050716,-0.7066875872307408,-0.827016918881902,0.06694267208698246,-0.07497694567301735,4.123451201066728,-12.822251433568185,0.0024877273936519764,0.022281915085069572,-0.17026305096056465
1.2846140495719516,0.44795798843747714,0.15973229471821757,0.460007122787471,0.7089593361695575,0.038648467651208857,0.6124526656945737,-1.0215568081987596,0.23805541272410288,-0.05100110834322016,-0.4346827464062978,-0.5433487994113763,-0.34366788856163955,0.3881700502108081,-0.5479618974998267,-0.8159504122164675,0.25419077346856056,-0.3259888987818829,4.107717439721248,-12.788890813146013,0.0037140515037813004,0.029561415878331512,-0.12838225920299945
1.2540404564585002,0.3454253111678182,0.3191887861884925,0.7574301076684573,0.7159483891667646,0.1507018240309668,0.39709413765129326,-1.0333800328915022,0.36852956894718114,-0.16226416599332116,-0.5182579025439162,-0.6592459145499996,-0.6116812891795376,0.3651652621186105,-0.7774210482558054,-0.7228031189945854,0.010860700206045876,-0.10025868577427724,4.155684077727701,-12.932155836601448,0.0012689666096906823,0.036607723388766854,-0.12370599660748323
1.3272977654549343,0.18753499711733232,0.44634052073288005,0.6818721986517096,0.7270932804464325,0.2113074185723874,0.4713375438764424,-1.2636009320933896,0.2866001970460903,0.03194843494802933,-0.3956839745591366,-0.7673100313392045,-0.3313703166137049,0.3614382786391376,-0.5582333395163022,-0.8548789909065218,-0.03839568112785807,-0.2646809371650063,4.160704235570725,-10.426978930087644,0.0002490544622050627,0.028633397318752783,-0.13161271542226308
1.243773251322474,0.2621995689401652,0.5094446168081908,0.24605468583355566,0.21615271273838643,0.2475618611195281,0.5596433297045383,-1.1174177995997456,0.12823319045563478,0.012444592318961736,-0.442878102004411,-0.4581148356621024,-0.5312572487787545,0.3109977588949355,-0.6351268537292452,-0.7728305450897085,0.09314304292964312,-0.23923626470625842,4.136780053117688,-12.404719590524559,0.003780197701398377,0.03218621858152477,-0.13420289658564796
1.3105356475873804,0.23929032282765592,0.5183695528384995,-0.30455847770761635,0.747354051632519,0.1348862076623638,0.4358894280193383,-1.2480164183307583,0.43606063362698977,-0.22795950387495237,-0.45759578149979496,-0.5518756601095813,-0.5428145052838028,0.2903333795898478,-0.6242378791950531,-0.8231882296440987,0.06975109244529643,-0.10258379723182051,4.1296803235373805,-13.042746432167519,0.008975609958960493,0.022097964960739555,-0.11947639387358111
1.2166266414596765,0.43867637951329463,0.3183827445335345,0.6407419768102163,0.6017441999681372,0.327605403944911,0.6207536884249164,-1.068584161874956,0.385218151686617,0.10833994661594486,-0.27951478173375816,-0.4608349430009154,-0.4073700244747721,0.42119968914453143,-0.96482497439269,-0.6845456178168355,0.14946296070474172,-0.08535417205383042,4.119301448759158,-9.805441606247726,0.0035822745038466483,0.02366839548691719,-0.12342926519103643
1.3014357222088346,0.39130896702737733,0.5345665582628699,0.5135265644659871,0.720911877884778,0.334078489288959,0.7448682127973992,-1.111664020103798,0.467876172035877,0.1331973012757584,-0.3604157209165235,-0.4755020978870073,-0.043412917316418,0.3197170157361439,-0.5325462478390179,-0.6493029432043217,0.24474686608538018,-0.35782349874283126,4.016883341332891,-13.157239365130032,0.004493862429862568,0.039010980190300304,-0.12375280798976618
1.2539381901717583,0.3670306791954756,0.5016804730113179,0.3055212444312022,0.8392045092776541,0.42448498459283523,0.48027597801009914,-1.0022929648079788,0.41676433243908434,0.1371274384537952,-0.3792266006048967,-0.5809638362100794,-0.22078153527218153,0.26549572496073826,-0.8693517902320274,-0.626581345139781,0.0911175553203748,-0.13651158881740397,4.005291308682123,-11.882434904399666,0.002599774717800904,0.029002624985148166,-0.11915853968432867
1.2871296004354922,0.22367999604412953,0.18616501210967962,0.6261622572925278,0.43230334407729637,0.38228037394782405,0.5008019160847796,-0.9960581297444074,0.46189281951902433,0.08804961110844287,-0.5121266966223061,-0.36767571916452135,-0.2504331878469302,0.4068332333198277,-0.670795056687773,-0.7826088946708156,0.15900172303966886,-0.2039740271774808,4.042322598917824,-10.586905828495578,0.0035739762897094617,0.026869646816123596,-0.12444410357200426
1.1945659614650093,0.35315535119997116,0.5115599624389823,0.3100202802039461,0.40838422433792226,0.36501358953973817,0.5949405461356936,-1.0949961441750067,0.4386302339727026,-0.1717812454192848,-0.41156813559456956,-0.38780373550856084,-0.36990402290414004,0.5253869417982937,-0.7275346642305919,-0.5934797801837345,0.08442732138720947,-0.1474597889317521,4.049560375555941,-11.19054779111292,0.0004575754041986112,0.04037206875946596,-0.11088086962224541
1.3144090879007728,0.27760869828969087,0.45023865774947414,0.4724838677645662,0.8710486471686785,0.3632666996469941,0.7691331217501723,-0.789345694628482,0.4074460635548767,-0.1724885972509378,-0.3675407204242924,-0.7199695389383531,-0.33608669602240304,0.33967125901306106,-0.6974037059739584,-0.531414634369236,0.21670938688790206,0.1294087173162615,4.067013638331095,-12.930000782641587,0.008032294538101819,0.03012691544708849,-0.10654017258497483
1.2658332713982887,0.2676596140562436,0.24659991845485738,0.5750047924248198,0.9361740284246358,0.3275069756769874,0.5898292637208672,-0.8000026389038288,0.15802912758411208,0.17453758398580405,-0.49385306567012,-0.5714016579886224,-0.29561654299840623,0.14790553979439133,-0.5262128959229992,-0.6119969542307103,0.31673697432529757,0.17724505671880433,4.004792602820595,-12.52309557253793,0.0052358134472157555,0.04099574300697066,-0.09582286723326391
1.3571115515108823,0.20181478339350123,0.3763676590770265,0.2197479442502628,1.2517955642319119,0.3780452923418157,0.4748844812504111,-1.05822962183872,0.36355050022991137,0.0664667008819712,-0.4140033823227066,-0.37781317334146813,-0.1649052265769017,0.02143206587426391,-0.6218926123885016,-0.44806830880894694,-0.04720724490395034,0.10814202006154566,4.033835885670943,-11.511678398742978,0.0025247964761502123,0.02628265818924729,-0.09605438201356123
1.329503420060705,0.45097169171423235,0.5608839978507146,0.12796707693504675,0.7692959664977962,0.537258029059821,0.5686693805900007,-0.861628874209723,0.2486025739735257,0.11536177998597792,-0.5535882216812771,-0.37194388584550153,-0.35570510857233817,0.10436908663597744,-0.490840706883271,-0.5875224228334397,0.26335718851759216,0.2416457264954775,4.02882365094863,-9.131064295712234,0.0011106293525879034,0.02997969556026551,-0.08396114735549069
1.262401573767893,0.5632374934889407,0.5064504936067746,0.6229081207772798,1.094901897603648,0.3917240114329428,0.5016943868442365,-0.8684168278788081,0.4330018757165949,-0.047455699455637435,-0.7276135655413494,-0.5245159147474548,-0.3188543493054128,0.3396972346532776,-0.1894480419763067,-0.542536996894667,0.3243857900832196,0.20396747618085995,4.043091998728759,-10.801206473177611,0.0021042059456766755,0.02287075457204884,-0.0801469082973739
1.2229015268268415,0.5282499784214763,0.41109430773135275,0.14997187454226973,1.0566949200979638,0.4673189113922555,0.5252771171354544,-0.8810350019243329,0.3983040070464167,0.02998981146197377,-0.5510832837739662,-0.3305560276099847,-0.10589555160279684,0.03085837880597618,-0.48073177842977904,-0.42850017718101957,0.26873046006454704,-0.020219531361762855,4.00652654656778,-11.985746773913052,0.005426141031353174,0.027601296764342677,-0.05028724862354057
1.2420210647279597,0.2383023914966306,0.4718025423079952,0.7583942646109153,0.9232355113008011,0.4839206308614329,0.3869158615336049,-0.985636667057084,0.36636697751896175,0.04717816191034151,-0.7403211780628882,-0.46209605796373504,0.08733177701567094,0.2515286433176404,-0.46382563041573177,-0.4523467529062912,0.2524220435272008,0.09021326194002544,4.013244155478794,-10.625373725987421,0.0043123301671164375,0.02509258525716315,-0.07437040086129049
1.3325044526783651,0.10647981235042035,0.3256304632659281,0.3411384457852704,0.5141339030362824,0.35393773201681383,0.3161751624867193,-0.6468280785377055,0.32634413912151283,0.07405492542383033,-0.8107887033014082,-0.537034073324857,-0.1032727173268832,-0.14753570866377894,-0.5259083759947496,-0.4471699362009469,0.18817667613354178,-0.11902487074958364,4.0981524953376525,-11.179099293355826,0.0029072507965807086,0.021681088870654668,-0.060670245245575016
1.2372560127000156,0.1172414962998154,0.2219627290229143,-0.07973207025733237,0.311372475448556,0.5096282950287366,0.2453951861045656,-0.6569991923641401,0.2099394590472148,-0.04464561193865328,-0.8326192631211422,-0.4248388886080387,-0.13838066210894706,0.03064715391137999,-0.4730782678655845,-0.2568717688882924,0.1429910252694247,0.2286976055546695,4.060239431150021,-12.800926216606317,0.005373762303274636,0.035009307109760544,-0.02892733445772489
1.3203848031271068,0.14675957594179168,-0.020530314898600938,0.42386667091951946,0.10393398653400043,0.46745398970154267,0.46308868715363416,-0.7880458919598063,0.22385930677599683,0.032581734732900686,-0.8963568492031665,-0.3284735164615651,-0.14361410677097164,-0.09329929356638343,-0.35647197980360384,-0.21198644091867883,0.18856607755669214,0.12964589527748482,4.086725750310738,-11.823258079025997,0.011464895670407992,0.01327840933999216,-0.0187472438308204
1.394430774202313,0.21511525740891888,0.20612860492541016,0.7298441054278604,0.9540868980304509,0.3836443939747967,0.41552185341416126,-0.6580174301982998,0.34330944450694867,0.21456029560453604,-0.6971370456097212,-0.45004220274967655,-0.32656360778799265,-0.2669860061272603,-0.32243024633373374,-0.3367490912442595,0.23607480243993842,0.1258837338069306,4.077273137149196,-10.827096332570244,0.005106959529295717,0.02863477750094334,-0.04084325787380379
1.2254677342891491,0.28781629445050716,0.45058640376543846,0.6489811826717984,0.5736232756723706,0.3341621979115096,0.3741130793214312,-0.9404257616444025,-0.03232073276966055,0.35103738421568054,-0.884800551849319,-0.5788300806265704,-0.3438185386326312,0.02427772094749455,-0.2792101608298276,-0.31658709044359445,0.31222737172220505,0.2760403347821876,4.078673703530546,-10.858126679808382,0.0057940993884717405,0.022410823839782684,-0.03617079369403165
1.2919456887900065,0.15162731091794462,0.19815967790120223,1.0349385421643318,0.796919058096094,0.3510033573361211,0.20377313556147686,-1.049463155575561,0.1354744478160051,0.04573876100821847,-0.8750803415200744,-0.7227775137578922,-0.13249889226249756,-0.2052188515184904,-0.44700025817556255,-0.40428827567406334,0.1926271362190748,-0.014125818094652326,4.100302888976876,-12.183554681105583,0.0006893908371658308,0.025912913415371053,-0.0349103510107351
1.2694539065578943,0.28929627461761526,0.45521875706256854,-0.045867873914804125,0.48600441814489825,0.2786234670849672,0.19464159017497865,-0.7849812074289817,0.008704735499490739,0.0779115433027337,-0.9474261361852938,-0.7716355586561386,0.1175384566083784,-0.21239029933701434,-0.33199343251877605,-0.27554789177499,0.2501121017040515,0.05004300833515959,4.1694933219038255,-11.757875917788017,0.0034531350996835635,0.03194058520047555,-0.019256989042155444
1.3098463389978754,0.6699228879036524,-0.04880844782008495,0.2362825166293664,0.9291285965975629,0.5756936356588677,0.5192765742099928,-0.7578847981419223,0.10125335139747449,-0.11640631409182639,-0.9644156926408144,-0.6266385655662136,0.08075645847184909,-0.25921933531376046,-0.540591229771149,-0.3512422354380848,0.35013470719930334,0.14501973072422047,4.12418633073533,-11.659205108619185,0.006389102762969825,0.03403874407385426,-0.008870437884558793
1.2661908075413717,0.22925472804949415,0.2409568886333465,1.3309604618226165,0.5861777869723592,0.5870219584167709,0.3294860834003233,-0.5745431722114177,-0.015250888476729924,-0.004676180211379374,-1.0915310852587006,-0.7431066378033402,-0.08745522656070492,-0.06039851111539912,-0.24818487119590898,-0.18161005091900737,0.04452253003087317,0.033199514994625395,4.091545783360866,-12.540540042650147,0.0036426338879374156,0.03867711222817531,-0.006008429747353647
1.3226815174991573,0.29162107038527624,-0.06907105904730107,0.1931703335342579,0.4270882183821568,0.5130714727827954,0.36684091753262227,-0.8777384537915957,-0.1837700707573052,0.16089271925990606,-1.0956301350886453,-0.6163414279785795,-0.29202894129594137,-0.1382573811431014,-0.2390283645436339,-0.20179521439804055,0.27095718489538345,0.14043931870906745,4.1389612093154415,-10.562475715282657,0.0012168845051117546,0.031224686025967355,-0.007110014181885421
1.3063730766632164,0.15046250931325292,0.3525321212750592,0.09885875577328374,0.6275559673483457,0.4780686967956026,0.12009060292850957,-0.911411161359966,0.031705989189477486,0.09268094403314091,-0.8750584362986182,-0.5510705790979086,-0.35263303491484466,-0.14778490383995924,-0.2885670479959219,-0.16221284343418096,0.20067915393758895,0.13508139913560507,4.131294124325819,-12.385643373789694,0.004420366705851854,0.019132264886897572,-0.0024905417588461155
1.2530585457038668,0.13163046610995416,0.1609191645665058,0.20262403440103005,0.6442074682399725,0.2952222997627453,0.3926263376037814,-0.6268667923210653,0.04534949022328055,0.2243454685600574,-0.7813980066112133,-0.30373270786132567,-0.06480674163106208,0.09507564645656805,-0.04310136187645966,-0.22378521623585865,0.12043164910209589,0.044358538117413734,4.067445820286434,-10.755378733984568,0.0003504877807811329,0.02492761860781178,-0.03203837491498823
1.2380233884214151,0.20315566488408876,0.1695943514726149,0.7884861263247622,0.49605361755373445,0.38808839329967054,0.2684425419314621,-0.8899829412275525,0.029088013261040102,0.1448317034866337,-0.8716367051595127,-0.6909623291943439,-0.12455359975146646,-0.10143255001094113,-0.17689054528050693,-0.5258372396207697,0.29576243947725167,0.223910978020385,4.114495176900443,-10.998478745887088,0.0020477972204575633,0.031175302982475703,-0.03827233344429085
1.2742480307188588,0.29486307920133414,0.27218244246017287,0.5648537635248201,0.3283813802453291,0.364502642608922,0.3801791031906222,-0.7158446373244667,0.26919757699703933,0.167089613869509,-0.7873277772477647,-0.48090100010706904,-0.08191992767711725,-0.22901270627081857,-0.19896147561439617,-0.3105845066581229,-0.019100489109077412,-0.022153887016372012,4.054680121181289,-13.127850049340005,0.0004434308109036878,0.028517914936192126,-0.056703627790219355
1.2607744662000984,0.252116180630063,0.48017935672922735,0.234551304361771,0.6115009119175339,0.2757073638819138,0.3647196621665736,-0.8505599288117842,0.07549045667623472,0.03340737030392102,-0.779402539587193,-0.7207019149840123,-0.06739459820863317,-0.22429462857855534,-0.339931447037902,-0.3569361183420004,0.40941622532772715,0.1285532180759396,4.098141225132772,-13.43355375894716,0.005744545950699805,0.03312416960819163,-0.028967555091806697
1.296422203743911,0.30596713659652264,0.027350794912183535,0.4468842345806237,0.7149071007200071,0.3622940904021525,0.39278902980870045,-1.0632250657607016,0.027974770474615725,0.1722818003583355,-0.7842345950864616,-0.603627271321718,0.19460673990895708,0.10626784946834988,-0.4026763079340919,-0.42277591898995703,0.2462877473839075,-0.09011273650257044,4.125380100514694,-11.883811632512666,0.0003578964178994207,0.032568311667332366,-0.031674306419618437
1.254412737009008,0.49222913240235733,0.3260026389301136,0.661719903241679,0.8718126234855518,0.5726334365977829,0.4866369628742381,-0.8990478430278861,0.1859938569308493,0.13145163741035779,-0.7519473232614001,-0.5093621832114011,0.07755915518217162,0.3131380967201429,-0.397914553276239,-0.2901415253921425,0.18497037888256657,0.2863659973059608,4.067619913293296,-11.616434687618678,-0.0008404641295496691,0.03633402316490345,-0.04670883173524339
1.252395910363249,0.15988190046387177,0.2796658688428688,0.2756320279878306,0.40974679979571343,0.5284842848561647,0.47395495726876574,-0.7006128754893818,0.31595978574831307,0.14555750501036763,-0.7760966723897946,-0.5029855743172006,-0.13586931490258922,-0.15577825798641978,-0.46383926434739375,-0.24877544341033753,0.22113809927241443,0.2694718228291545,4.02978046367325,-10.72351691677284,0.005181382065578489,0.025977714146049158,-0.03004895355514757
1.275711729984178,0.22513382891548095,0.17345072961965446,0.2960806291189308,0.8613266569859985,0.3479496903228033,0.40311839923354026,-0.7678551999011515,0.05872172568483233,0.09195455357469849,-0.7683330548160773,-0.44661985738789833,0.34749685723399126,-0.13561639189869112,-0.08965850422980313,-0.09538607988004669,0.4669908706747285,0.08582938026422897,3.9927595990662654,-12.107378756428723,0.001656542404067038,0.027375140019230117,-0.03709976108576546
1.2024035125237655,0.404460618374164,0.28338085005492764,1.5809645941229544,1.0821981957007416,0.558416783086624,0.3125753415642009,-0.9947653356418485,0.33238780126809986,0.24532147601421805,-0.7963967889988034,-0.33207917040555524,-0.03285054950734671,-0.17961000365727886,-0.08849654611032041,-0.15873388313930742,0.2528435960628829,0.3197813251901982,3.99298627031646,-11.889356118313728,-0.0004723519724846312,0.03631742432706106,-0.029026640986822075
1.2523066410980437,0.4182130589720823,0.3088129826665476,1.3182256964555263,1.1929068992256215,0.656692932911912,0.32511455354287333,-0.7054777464740447,0.3642475614516707,0.025270806849636507,-0.8131253168782947,-0.5035101734359431,-0.06975042794991179,-0.1357505011747411,-0.1778311541120535,0.03614902747325495,0.08746705777420563,0.3208418529589882,3.9828763323885075,-10.615468067088141,0.0029134206729130125,0.02687594368873719,-0.012560455307718698
1.2236009248321804,0.23580598656001425,0.22518906059269772,0.3916996414335078,1.1251213959513735,0.7264201321600178,0.2885636931155039,-0.4970780440032822,0.19997805479615832,0.28618986682310676,-0.9279008910643133,-0.593858659523118,0.1853077879947765,-0.060816648253855965,-0.3295741844173119,-0.20553885682794704,0.3123994961762708,0.4395549835407756,4.000556481418237,-9.752933733683511,0.006293558733324301,0.028624881714007105,0.010330314690095226
1.3470151112165734,0.261590633716027,0.3012443948878361,-0.029410737818263533,0.7000527060492066,0.5237391456408921,0.346185638944595,-0.7968001706785555,0.22313185360056673,0.3586643279761179,-0.7803301152574924,-0.30912572874714733,0.08415149899598329,-0.05273816209919674,-0.21797564080528214,-0.2685490223305408,0.30324439980754675,0.1361537975749028,3.9650822564409887,-10.933912793538743,0.00026823915287246206,0.038329470885660195,-0.01325760982984008
1.2623489362863176,0.20895715462066775,0.3833260611850443,0.42817896394410293,0.7622475346643699,0.4465119736128882,0.22979342339947884,-0.7628645204425875,0.17616751946020182,0.24848078035207855,-0.9001061850884327,-0.44516663174462506,-0.291429733913005,0.023251971640831013,-0.4314767007160071,-0.43602521240713754,0.5287063287593272,0.23960763546951014,4.068649782977989,-11.754455192045798,0.0002374877954143752,0.029924666303327335,-0.039565398515870376
