Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2856903602910603,0.263126636202631,0.3607549370811669,0.8069196679340132,0.78690376576186,0.44677341680621696,0.22853576530729486,-0.7446914558739453,-0.009947263182394906,0.22157073352247897,-0.8635857206448265,-0.6765403656380478,-0.31673011378320537,-0.4607514584472743,-0.28987665705248794,-0.12346183102773563,0.4547904972664477,0.1919368042541853,4.116356694880177,-12.44788965281429,-1.688824162915186e-05,0.027045291163460973,-0.015118546750383356
1.3003728665811445,0.3156087151865241,0.33869448022112186,0.9647175799049719,0.6585925481121123,0.4288591778285408,0.3609089781275979,-0.5185037397011434,-0.06964386265866268,-0.09822540536828438,-0.9502084614562915,-0.6210172384496236,0.12964014536396498,-0.01038276136745242,-0.42804783035802213,-0.2196964533812867,0.42523083310790183,0.1788122332882157,4.085036458458463,-13.209365992328314,0.006159165438545429,0.029366789589360724,-0.0023798087953756483
1.3393143296441203,0.1283842090398066,0.1998222650229493,0.5381104579281666,0.4897171217544217,0.26207994439723403,0.48436584302257746,-0.5643857467982739,-0.04717270551577524,0.1725763777136515,-0.8728100735532963,-0.6599064177697173,-0.014432018106234797,-0.11276691542146686,-0.34758933303504913,-0.3349687907010769,0.35230510920044933,0.2651405039522994,4.089634778434592,-14.185478545012643,0.0038433886561782624,0.030734291648125415,0.0029156782975554895
1.292987155482837,0.151855788629087,0.24621734381940907,-0.12772334415519823,0.249914220715924,0.4072203330595656,0.5408760720662845,-0.7060871248512341,0.10251791470421373,0.10207298929800841,-0.8526240193386193,-0.5411049745272356,-0.3132026951009027,-0.2312445834305317,-0.43482462823423745,-0.5383244929625117,0.3954720392546516,0.17839337844330772,4.146365491115081,-13.559829052598843,0.004239427888749871,0.040131898691647586,-0.025648099130852774
1.304714349976883,0.1597227779683472,0.03619679821476951,-0.08842092485946701,0.6376184218521856,0.23188456109402739,0.38243440429794545,-1.0565966010567904,0.15227935030346956,0.09937100673798041,-0.6267778541454507,-0.6711665723152707,-0.17598217204331978,-0.17664250589339492,-0.300425661158127,-0.5106772720481101,0.22018190219354908,0.1206499328553291,4.106966714059253,-13.07176531982707,0.004695096182701242,0.028716640686732284,-0.038912101129001404
1.2997728493070646,0.17865585844273651,0.14319557670781105,0.13136636174765126,0.4756792112822713,0.28588361922571887,0.36097688928046834,-1.0497958969149255,0.041033978549277816,0.046643393819948406,-0.54637279183203,-0.34902182317374547,-0.24830575570117633,0.21203902938941338,-0.2479767725283204,-0.47175340122578774,-0.06784448171885396,0.15034931279868027,4.110414135493284,-11.43666244413707,0.002323065113369176,0.02323701271400384,-0.0850331208557651
1.3242618537633337,0.17465479907007161,0.21436597896803555,0.6058671950128112,0.5415456422267823,0.27387860932482944,0.5959444170839033,-0.9866728628781088,0.2421961528724939,-0.08138662656162442,-0.5768946583098964,-0.6286090966462033,0.10485118499772617,0.25739693914422423,-0.5176237089621234,-0.22583112442765518,0.14627181207682255,0.20499389489851283,4.015077553035368,-13.146082058530487,0.0049472167447723505,0.02000342973109428,-0.07297095618722188
1.2922227835446431,0.280361390815593,0.20901177720767186,0.39699678936617744,0.8458714675336617,0.3794506373691525,0.4195645419543767,-0.9767666825651978,0.06709809580497386,0.03508285370866896,-0.7238458128653372,-0.7089597895422995,-0.08663592276276329,0.16386451882268727,-0.6290629974967392,-0.2725098815589653,0.13140171396824152,-0.16502540013781675,4.061162734511637,-12.488295277818557,0.0028100669869197395,0.03119281181091238,-0.0646982978573917
1.213634036648419,0.20143561776524127,0.25155038322132134,0.38873499438892584,0.5975570905408877,0.3997568069595687,0.6547527295105571,-0.8449348346787376,0.18553371328658463,-0.043833691804734565,-0.9004630079598482,-0.5840145555024719,0.09257748655344275,-0.06473364368229798,-0.5816811220687191,-0.4277525550677521,0.14076439825750206,0.23536711646779973,4.129736826370229,-11.047517887705943,0.001297552419362956,0.03235361502588479,-0.04637754024609746
1.2641351080657102,0.22734396777026328,0.3355621697871417,0.23567215677925557,0.4778451428152739,0.34772522538937634,0.13714840821480087,-0.7495217523712635,-0.0447706266992897,0.01000085450248495,-0.8006198295690938,-0.6735124633249406,-0.34747872109491373,0.06576257382090826,-0.3688786088088269,-0.3193115489244198,0.12520732476904997,0.13919963925258816,4.124862025925507,-13.192197905711716,0.0040046574983462445,0.034303719795553134,-0.030470665482593723
1.1998096904670008,0.23478190991612813,0.2896263878510209,-0.1384369712264905,0.6416388635949779,0.4639392703916191,0.33179363821087304,-0.664756820272288,0.13530556786133544,0.17703681257037976,-0.892318604097794,-0.5135562979861897,-0.1957421106471177,-0.10080576849691406,-0.4352307765485752,-0.18103561184424496,0.19882460276174144,0.059010091962866495,4.098280418646449,-12.121602576253434,0.005525441928543129,0.020650002761262023,-0.035787186766717334
1.27281341019449,0.3089891360467597,0.18348343618354285,0.1041820215580661,0.8044428468234738,0.4860687788386029,0.5296400974660993,-0.6518285021271673,0.0017001935696165718,0.1213273844957803,-0.9265668965097117,-0.6989579021802818,0.10657332130026234,-0.12452526512408767,-0.2581383517982209,-0.14968954438920185,0.2358168128113632,0.33799150257497435,4.112872368666238,-11.895253074800786,0.00438302351480987,0.036643358745986114,-0.008352400552629397
1.3083524306694194,0.24340274548999213,0.2528566951852085,0.7537003853899276,0.8455327272735988,0.6145071128839339,0.24839474269554804,-0.5955845966395257,0.04264222109357184,0.11154449339227387,-1.1145237527464034,-0.5055209777560506,0.1892090533564872,-0.18475776358127605,-0.39338959327461337,-0.175053580378059,0.3282741064035502,0.1930928746190752,4.082612582203916,-12.496092666455677,0.004743491861449932,0.02930768822735512,0.004023352911238385
1.2847194527062185,0.37345100612336557,0.23712824746168093,0.6700951142149987,0.6307317639068762,0.5586515257962861,0.42180790909597876,-0.7685968258352981,-0.023838346709999417,-0.03659346722227544,-0.8887579756990255,-0.47445621336712207,0.10333348672881683,-0.14718778224393306,-0.24214376607323826,-0.3306799774526946,0.31333359552719176,0.23237185328386542,4.067674316472073,-12.318523516781033,0.004158337654400514,0.033057902963796286,-0.0031733173130398286
1.2419422098606778,0.3826585951379579,0.1883535547206174,1.300973237365163,0.6447577438160588,0.39382894242957456,0.4135720797324552,-0.5788816613480056,0.10674928723185963,0.09213913726281749,-0.8255831802648625,-0.8263768834100013,-0.04898795399258225,-0.3079069549120332,-0.4405188771272905,-0.14147902649327604,0.20077445245979478,0.18008718450047023,4.030828942264338,-15.63114625654903,0.008689380601796234,0.029343879533887604,-0.002057230810302818
1.2396476718890281,0.22180156758313785,0.2892872773742301,0.2849656242220827,0.4572568119701801,0.19418564423512252,0.2560070241311617,-0.9677383967859816,-0.11059454861962296,-0.08584459713773195,-0.9376770990040152,-0.9386818507491208,-0.08067000852516251,-0.20902974016026885,-0.6765445823569494,-0.1738885268566082,0.3382741944175459,0.015520733087919736,4.196525333836893,-14.11418733123635,0.0052506770272063765,0.03625120941968506,-0.0033474938554366503
1.2591792577855785,0.7312959503747932,0.1636495569974707,0.8687091895706767,0.4942722430562515,0.27718179497801504,0.14668360246622464,-0.8974752413141086,-0.009485682078119015,-0.1723333112847915,-0.9949547076794738,-0.5037528167291212,-0.12776094239337207,-0.13983394562168672,-0.5676656942436951,-0.41417476115864543,0.3468057317819705,0.16471992531478571,4.2259841963818,-11.2551331845907,0.0021627374437915856,0.03179771619618871,-0.030739560196838732
1.2034175550850454,0.3387860309340289,-0.098503574075715,-0.4101057708837186,0.6701714254521023,0.27524674797649756,0.2501082845385441,-0.9821745073430467,-0.02671723054659171,0.01854079606624777,-0.8245806213977721,-0.538585785717513,-0.1481713220722512,-0.3582882259317917,-0.3216432607303989,-0.5611503694340566,0.20814555766519247,-0.2281005567902194,4.239888780828013,-13.675050746622343,0.006092372748773221,0.0333707276070474,-0.029797383464652456
1.3728447007738651,0.35340623270849425,0.14196833961256788,0.5447081325135963,0.4615541108884329,0.20628613035805934,0.3288173528218502,-0.9918916591571112,0.072809595709738,-0.13056913161107625,-0.8766109702924751,-0.8728144089697805,-0.40645875054717323,-0.09902865117774332,-0.2732662651286525,-0.509734471135244,0.11848961926963542,0.16935114905940515,4.252285268526554,-13.415988053218413,0.006203646148485889,0.020997600605953133,-0.03565351076269944
1.210147656052788,0.38734312153347417,-0.0763097708184709,1.1501443902304063,1.1500938570227435,0.1650828469282418,0.33383622428282905,-0.9858677591507217,-0.07918031313894959,0.07338076385907599,-0.8934574649857261,-0.5139022187990138,-0.5420045639181169,-0.14503059175254493,-0.17567857624867575,-0.5124291546776142,0.16979134504860974,0.280278435792359,4.176154668695999,-11.992895973033647,0.0013589735842714952,0.02685757508288346,-0.03298606720670903
1.2236875278333654,0.14095285792938192,0.399627565157166,-0.07549456217708461,0.6109229673051669,0.290736617551692,0.29421985903483544,-0.7050694645318552,0.07001500096410221,0.2614498016935213,-0.924872995758292,-0.5970465356724118,0.07371671885341559,-0.09991501679009454,-0.4409535456478819,-0.27929668634104016,0.27711223508489385,0.10863861902165223,4.114138452022354,-13.107412107635268,0.003258565874380599,0.026049646396317495,-0.018999202725548524
1.2842961909848265,0.2524470978342572,0.25361937545664803,0.15881640646396386,0.9262679849317517,0.5808319892604388,0.476217826333176,-0.8737545651455929,0.135451041044309,0.1713834034805186,-0.9406824423607856,-0.5038304969249314,-0.28814860485157084,-0.1564430456086077,-0.285433412183469,-0.24308976812652505,0.18069772932882425,0.411392336236443,4.056763353786215,-11.949217656438568,0.006523870701954236,0.02408940827154116,-0.029113863449797772
1.288046031647666,0.1232870992706547,0.17708332370398233,0.4131185899134078,0.6202658575623805,0.46398500965055595,0.22005204865284123,-0.71983715807074,-0.04405995356163783,0.0544275571431173,-0.9056796971704514,-0.5125032830101003,-0.12592852308573707,-0.4691868089196501,-0.19311290554530844,-0.39353647502949335,0.26459220111955517,0.13959432170272526,4.070581146768749,-10.724171323719093,0.008593393296584647,0.022176107844943158,0.0011447655836595051
1.3088364313693757,0.2249815295039955,-0.08609513741047892,0.3804850551493344,0.6348608619151088,0.5472803045295227,0.28703541766712937,-0.5046959548178485,-0.14677979755748302,0.14059409708926152,-0.9526152267646099,-0.46332759020400516,0.12036199964752789,-0.17971767428968383,-0.2736903477324796,-0.14946263440727378,0.2441063331647409,0.050493524814777715,4.129627919739261,-11.745549630720513,0.0031231111333554725,0.024606792859026436,-0.011219099861129124
1.2809182452806611,0.16924883923057976,0.23711965559273523,0.6414043126266533,0.7888051333658684,0.4826895165796542,0.11028503580737366,-0.8508854243932056,-0.0951528563571839,0.10893485991004195,-0.9952447781907107,-0.5378419496229278,0.10002157042628104,-0.1297090209251109,-0.32279287538135193,-0.2542422471009709,0.24552805429927427,0.04054757533584957,4.131735208172615,-11.993510739593146,0.0008688637815214423,0.031171125065476604,0.0030415934831156443
1.271199692624622,0.2524195444851715,0.10189793888681253,0.07748691253639858,0.37524838345993244,0.249112465831522,0.2451798539533213,-0.8878117840243854,0.08645935017591162,0.09018569429469053,-1.1128089068861449,-0.7510252948081063,-0.1009262943092721,-0.1381041316423248,-0.2198062785817158,-0.29253075631295533,0.10287759821694274,0.13086947497128876,4.168837964522901,-11.366958944170072,0.00014460591565384714,0.034240472273863926,-0.01288522711402316
1.315588053737286,0.14496998081157114,0.13768617517663137,0.35809825020223585,0.6688753249784873,0.3450259512528708,0.3759940285968279,-0.729744206426971,-0.026074115282733394,0.12344921852011528,-0.9572386373568224,-0.6775236883802737,0.08549759498380995,-0.12691235276869542,-0.26482378277397445,-0.38940341569332354,0.08634938141704093,0.30172475132059196,4.157770429301039,-13.113542364888298,0.001416240501086222,0.033235940757958105,-0.01439991709050385
1.342568201482519,0.15704598697692027,0.1428455758436557,0.5614202252177368,0.815725614008113,0.40129530827272925,0.45459425119433383,-0.47203120808125965,0.08220657198122866,0.05992878944139271,-1.0726567946755392,-0.4977170800183003,0.3045344985754482,-0.30961418600016566,-0.20490362144152535,-0.28862849051923856,0.3194030316075073,0.031125852334103005,4.131348444757688,-13.317476479217829,0.00787506813310539,0.026299988402486863,0.005739636028745134
1.2653170455273846,0.1807463965241777,0.06738394867170878,0.07996256839733681,0.7008242741067774,0.4649360069121585,0.28213698258409037,-0.5578303069657039,-0.039297173706034014,-0.005382022360845701,-1.0173752521839319,-0.47096407388190165,-0.0549547465216249,-0.08932157176478078,-0.08171123680074538,-0.17137373711473353,0.21229289046472177,0.28453834720107823,4.096331068133217,-11.876179553319583,0.006445984016923529,0.023548748095661418,-0.00039333209918091666
1.3104855568120153,0.2141865705397523,0.19377675621994228,0.24451680009425888,0.9547241720393052,0.5366932932259211,0.23643627003544776,-0.7157683952588155,0.044599275825577066,0.13294944743976872,-0.9371101820638446,-0.38403356155086954,0.12341482765309364,-0.32388514716801375,-0.08424198493594129,-0.24312364674820874,0.281662733936764,0.2404156508140974,4.102677069761667,-11.610762744000674,0.002421640333943549,0.026625974789007738,-0.006370692148060046
1.2685914375368115,0.1528175165368519,0.18501351754599155,0.11851681215331156,0.7151213206751533,0.44717913364327977,0.4343058594262698,-0.48465792059306534,0.24251600050304703,0.02530366576559362,-0.9688737957607859,-0.504504616087451,0.039836558252315406,-0.04035945346511535,-0.43858550950875363,-0.1401517624890906,0.05155176491577132,0.1539690336678578,4.076338651008928,-10.825951800528339,0.005852761404702905,0.030365946523816946,0.005504674104384261
1.3741544283114169,0.18151091576423697,0.31604583779982837,0.328041841546625,0.5145256246793563,0.6283561779420394,0.5022028683762711,-0.6401704650460115,-0.04926860929000075,0.15793599660536237,-0.9595667833531756,-0.6785203585214873,-0.1496752575048348,-0.06731672230537736,-0.19387181035086734,-0.20818444625180788,0.10196520408319515,0.3637817270336051,4.07174153020459,-12.34923322318728,0.005696106486036286,0.022544461792675823,-0.007569866667473618
1.2039243072304742,0.20482867294709023,0.18128170702543184,0.36223749978769665,0.6736672146117152,0.7846804842451206,0.33475832184686805,-0.67826298728647,0.0053655893228709076,0.14061272501297994,-0.9788611315833258,-0.45245894997652014,0.11846366902200425,-0.03400962489986588,-0.28959678910899334,-0.07248182453735307,0.16382585138384084,0.5575612923756214,4.0388340574803205,-12.399227990513964,0.004531673357867574,0.03560790795064235,0.01114574928645886
1.222822797055501,0.15008321668471064,0.22904643322155804,0.10254410282497362,0.7028361059355908,0.6567393770380664,0.27445346573633606,-0.7516039509228648,0.2113124357385148,0.08620477075643261,-0.991217274487503,-0.6445841248850828,0.13851260805599344,-0.3791873373420197,-0.07619227704552779,-0.07250680733342836,0.30065095840105555,0.31942885866261794,4.039485195745083,-12.408041458917353,0.002523404318574981,0.036652539608694246,0.012059765465869012
1.241171497509032,0.13606984006679526,0.20163743609854998,0.05618896258044598,0.3884474241558406,0.4551234962018011,0.41731813807895807,-0.6048652988655683,-0.02368190553004712,0.022229972222327407,-1.0012391579418725,-0.442526892620488,0.18908443581682313,-0.14787356828955014,-0.17637586029185742,-0.38060626771895,-0.0652796781475794,0.05259222459901364,4.070837000764429,-12.58616968062569,0.0069164358635276976,0.027180183220589158,-0.0012405668626736463
1.2578217423817688,0.1579195742947004,0.20006265768459028,0.8470726702707858,0.6694530683299887,0.33219765522910016,0.24338400163306562,-0.4270787046676896,0.08191459722772657,-0.12801499204700692,-0.8700821845736948,-0.7578892718854929,-0.2425414608201429,-0.19626480239530789,-0.10713562379960853,-0.16398165915135487,0.36198273400096176,0.37399833283652384,4.096753126257063,-13.715426188216915,0.006190806985273311,0.038406536801235236,0.0073119217362055105
1.322172869869065,0.2602937164439611,0.24125473787933208,0.2926124452157352,0.6696415758613236,0.4819062795644783,0.29883054098870165,-0.5404202506492698,0.15230589369074188,0.16292812008188204,-0.8119162429359323,-0.5774983022542826,-0.4528780417270679,-0.1657597722979897,-0.2797913481225515,-0.22951921121635335,0.38697234503333605,0.12322809276416444,4.049235930109282,-14.844297876657636,0.007971566788130838,0.035802264554175775,0.006310575885034534
1.2816727383621207,0.17494362778902683,0.15158028343519783,0.48437424307678645,0.8460343271822437,0.4851509099797054,0.297343005110845,-0.5988745665588355,0.018324125568650318,0.2325582975015243,-0.667114912255449,-0.6667080209311274,0.18053811225384664,-0.1290525619330133,-0.170562525684402,-0.21992540849562073,0.18059258590298338,0.04894684523769456,4.059785856163744,-12.294910219063532,0.0047278213730008066,0.029163573275098147,-0.031166637457671523
1.2798081211248982,0.21707242618238123,0.33295963355399544,-0.08818070653188326,0.5646905169376829,0.43775341237224324,0.4064356885471896,-0.7782499293993802,0.17894234088217897,0.16950952184338636,-0.7370947299513126,-0.5397709858682518,0.12613500355512297,0.17266836825664075,-0.17022890503980492,-0.18575028636060054,0.29583666648242,0.16135396852760556,4.028385265295087,-12.176060485249257,0.0026517302901003822,0.030133417522417716,-0.0389970873511348
1.3048901828533248,0.44793158091088026,0.2248373445697654,0.6922159618076615,0.7804392946888979,0.3277276679496181,0.24145055149964742,-0.6585461287483836,0.10089618319221624,0.21675987290953908,-0.8754499759043137,-0.8208032557496681,-0.08271560018705058,0.03985958132588692,-0.20292503820496965,-0.20932332239696408,0.3938045605068095,0.07523315041261362,4.021566637747605,-13.303660180340497,0.001013309068448401,0.033195484812885846,-0.027174483462605203
1.264185247653968,0.294618943302234,0.4235978639448755,0.2259235063532926,0.33294716943426694,0.5499693873022213,0.328364632100594,-0.4788690440454476,0.333503377762998,-0.002962068669963666,-0.8276669178981535,-0.6002185559509738,-0.03036838227293441,-0.285421706025784,-0.47115539325994377,-0.22772515583514077,0.015356147150870414,0.39611623789419403,4.051237290918558,-12.351900438134068,0.008992861386946951,0.02802156767874154,-0.019241474843276013
1.411811980805583,0.20748054143810074,0.4351594427952145,0.5140009479286709,1.0166265102097296,0.5222282652424282,0.34293424391874916,-0.5535683868166182,0.23348262782856966,0.0328370331588574,-0.8384222036628641,-0.4187290866890962,0.04412778991939037,-0.0636282658733242,-0.4061620213425511,-0.3771328742190527,0.08021821953255923,0.25451953415168765,4.0447980257765765,-11.829213145500006,0.01091336646622483,0.026383652630717923,-0.002902299062466567
1.2849642249052027,0.2004648909805135,0.0003316976768673874,0.2623681223340339,0.2955111876265332,0.48757629275981607,0.40284128671798525,-0.6485387653380332,-0.04699424765462072,0.23953499333548267,-0.9686234589448838,-0.48931374235870523,-0.0592969828138768,0.013861729086258726,-0.35777496671638825,-0.16750685244109925,0.35850057194682405,0.06994653319629841,4.080754281366905,-12.194490416850577,0.002272548973342708,0.043592816856002164,-0.023443949124321104
1.2900188525366791,0.3124572847980824,0.11957820058391735,0.08517871317817277,0.8899281733525326,0.6083003445855144,0.15847891687404936,-0.8149886177411624,0.2508152453860255,0.2337296499506785,-1.0733928443822067,-0.42134844970209606,0.41228980232257606,0.07031992670928162,-0.24712415197506804,-0.036074036684065364,0.19993060295265852,0.35350028043662063,4.030875806959973,-10.947837905636062,-0.0008609833102728921,0.03376363715874614,-0.007673395340202448
1.2684583126746898,0.35915543076040324,0.237307326162987,0.9501360855548606,0.8962285115731703,0.6747159940609154,0.2006166366673813,-0.7407043476444776,0.16450572434711946,0.22976891787801274,-1.0109609280514624,-0.6687689582553821,0.24590508067912542,0.09266580599001929,0.009367705982285562,-0.06987837287053222,0.2713008765720442,0.36493867420083204,4.041475496184417,-10.77099204250869,0.00042792971691728776,0.02685271450246645,0.006822977334506441
1.3299651806407404,0.46563451391478883,0.37812951526772726,-0.16576424238021314,1.0698052767243733,0.39764897850785347,0.24977684349052567,-0.8996462097903188,0.30899260332747264,0.3663288842279817,-0.9670865709441319,-0.6169716963062934,0.5155785452712234,-0.05745463614873371,-0.30415338839076905,-0.04036492697044207,0.23095223938141346,0.22525730794526833,4.008414355497619,-11.912665393223069,-0.00041560236162212715,0.044171692043979555,-0.00028491392089564395
1.2475492021687855,0.21636945862750934,0.08189430185978869,0.4551008128436248,0.9179633935856862,0.6617560049332756,0.3875494447602095,-0.7202213600617523,0.25072035739508947,0.3719948630781713,-0.9276809521388685,-0.6537315479549081,0.007741729435406686,0.3324384783541305,-0.1937010521987631,-0.17877030334334268,0.39001931975724347,0.2696728755136473,4.0147658745341905,-10.32270497504479,-0.0005242920956134104,0.030998891739493106,-0.020929295505863886
1.2964071773714951,0.5447850761814598,0.5046936895904253,0.6132703467791212,1.2893947562151813,0.4589747241722281,0.16766397142125075,-0.8108164017722898,0.1282561190640556,0.49954036564491755,-0.9291574900425259,-0.3735309990798016,-0.009969180132183939,0.15598070572604733,-0.3947466893802129,-0.1624095419314442,0.17769572836005748,0.16913451008369867,4.0225615111900845,-10.62630565232161,-0.002379891306633498,0.03628431874795626,-0.02739769601339714
1.2559874950524867,0.12912680039655755,0.3949585423423817,0.10138476756757253,0.958834856508959,0.7124856943059248,0.4584195624020998,-0.7672172569812469,0.3457471726591035,0.3438976514294373,-0.8756374165339789,-0.4584125316573609,0.13789157137625363,-0.21773034720072706,-0.43404234378018003,-0.01161471813475562,0.5288038061256368,0.0990714676293501,4.018472155949866,-10.447891482884922,0.0008643032223125076,0.030359269799017173,-0.02258313594828411
1.2647111716276866,0.28853378096633386,0.4374634313237859,1.0507241279931785,0.6055616390886439,0.5293586244892353,0.3771655352875515,-0.46986816991764946,0.2604014365107884,0.3234421890260578,-0.9342683185548205,-0.4964359318826398,0.11806004954102889,-0.24874564720001438,-0.18740608944391451,-0.11906793647068091,0.09476204228898419,0.28600745463208876,4.008772972955574,-12.352834333699889,0.006415477914139175,0.0357587208806021,0.0077612631808627805
1.4060763579965763,0.29610284683978444,0.5413075471401687,0.14718815936475055,1.4511660830367616,0.6780421517022163,0.36343810460568354,-0.5628676501941565,0.15230692101392412,0.17762271923601125,-0.9049792626622977,-0.49100359282737727,-0.08222834554275997,-0.22996466874070023,-0.27282625052220877,0.029994631263353465,0.47219733818768644,0.5161773935049113,4.011172727002935,-11.24996862014236,0.010034698654494061,0.018080017515245198,0.01803574711318577
1.3417364611587548,0.17862138788585027,-0.14744655028607773,0.5405536003864194,0.36246823554120405,0.6728128269472301,0.1867714567993965,-0.9372004458170518,0.2691170286576682,0.22205631123854935,-0.8717405156598018,-0.4983963072900331,0.3502481709151801,-0.22255960626660823,-0.04611424606935127,-0.06540089748959241,0.1946967463005605,0.48303790434050164,3.9893887309676286,-12.019332846404815,0.001789917495527032,0.034421418986185,0.013224573997964322
1.2608636566782458,0.20135468708298737,0.1277371361052071,0.3162513452396711,0.5391932050486313,0.6149780091942428,0.33538756196186137,-0.9803131246620826,0.13341875526451646,0.2718134989875181,-0.8409322959208775,-0.7600868645221349,0.0013526644697999107,0.008044083644499933,-0.29879869002858955,-0.3173980144340804,0.13600575830335088,0.27978766246390047,4.041147808844553,-11.705823635585272,0.0035417404030829765,0.023643554062464888,-0.017082542568023447
1.2780320660641327,0.23796146994991946,0.03899856665680437,0.5795683050212421,0.8386255059773573,0.5845209410665372,0.10828969767420646,-1.144301512021539,0.19055338731589322,0.19975573957457132,-0.7512692865772729,-0.5108486099732706,-0.1708069710818499,0.27750898610999464,-0.3716474421595717,-0.23900126930397664,0.3570401962298275,-0.09667613095790344,4.092228500011122,-10.365155103714473,0.00036771652962806463,0.034416342635359705,-0.035600102032221935
1.2600549524859255,0.20897257216944964,0.2957370723647358,0.3346618394267046,0.752414622339174,0.2886394984438413,0.33365086361515556,-0.7685851055959143,0.3728367536119527,-0.019378703304507028,-0.5506436845200589,-0.6425286291532776,-0.20953920030446008,0.13556821931720342,-0.11327975913389288,-0.2598097392500168,0.16604854955315074,0.187251365011864,4.021926423069464,-11.134982765196252,-0.0011383300649760954,0.01947851796219529,-0.06801402276545343
1.2735999814929024,0.1764512513958885,0.09750845010581305,0.6921467515803572,0.8565808459000326,0.39512039580783015,0.5403265389239168,-0.7083130026194413,0.26316152136343596,0.038065232079796854,-0.5868519585216757,-0.5886082419127504,0.015730117230962043,0.2419753353705819,-0.35169717381250726,-0.2929832765700697,0.2778246347385316,-0.0636158268320714,4.01530270069175,-12.354452339642467,0.007256722160375021,0.024950913799662248,-0.049457102515593564
1.2778909760402926,0.2593080779019339,0.4369903727462673,0.1680597454579405,1.133660628529624,0.7358074673030384,0.3730634574606833,-0.6007250548439544,0.20387832342633083,0.17312257612141702,-0.6817026463977596,-0.48071582929379,-0.13880448774972537,0.13466367469312607,-0.3073772695558067,-0.3119782910392202,0.11871165602365882,0.03627672437449428,3.9955451558520867,-11.232311235856086,0.0037773542381097165,0.02372536334862348,-0.0587038853140945
1.2757665719179323,0.15854605839490746,0.3617159368442712,0.8362692066622951,0.664631042669398,0.4700248302791227,0.450367547120883,-0.9913175733712571,0.39366479043023245,0.1306991858879894,-0.7218245874307055,-0.35429754213622966,-0.3296545205717071,-0.033275901804115535,-0.5539731155360945,-0.5011964970754003,0.39589494655271396,0.08170265639279814,4.069187099219704,-11.620090919365149,0.004014115770245024,0.03215449041003598,-0.047869522414034395
1.303304818831065,0.16132874375182396,0.2722964956741059,0.1303848620614244,0.5435106318333172,0.3379915298629219,0.503888417936928,-0.7728724195261726,0.44136617401443456,0.1261488303538846,-0.5605990558425487,-0.3832510323318623,-0.0954057223464532,0.1949582689438463,-0.36472410975854047,-0.4337462698013721,0.22428464474127574,0.08284266579183881,4.046454215092038,-11.04368014862384,0.003174664581243115,0.03931210914908128,-0.07818075427829481
1.1986560404677016,0.20210586935101205,0.15256578669766374,-0.15317345979575614,1.1742624060874485,0.3499463444589822,0.6472159416060363,-0.7993266460077881,0.30055393488280396,0.2067624570858565,-0.81696422347427,-0.2514298696330436,-0.12282535512548377,0.15057955229577846,-0.2793059451049973,-0.26985488105568867,0.3584291206159037,0.339946887939524,3.9656588580414533,-10.310093494429077,0.0006438279845560379,0.026015984745299835,-0.05837785153400584
1.27003941195386,0.17398051988594151,0.3490460225271728,0.5511535399694558,0.9274216534682646,0.40313467189710717,0.5959153028147113,-0.7980753628773849,0.15750434691296233,0.1822460145797733,-0.7145216418638471,-0.6044542825923852,-0.1560795560777018,-0.11100852974176212,-0.2768136805208081,-0.35125715163895177,0.480665057552861,0.3439908264370271,3.9822306131251834,-11.557318445341084,0.005624673191041631,0.025911205691113902,-0.04528259969128379
1.2652259403924422,0.20571336000368715,0.31862571442432747,0.6442117360914392,0.8879442224242202,0.4752649206966926,0.41277975223506563,-0.6104591901030502,0.3851740568358264,0.2831599119458675,-0.6657106281398378,-0.5888025794770554,-0.15039992046040176,-0.06884896633013546,-0.26574004169936916,-0.3823324981436079,0.34538030626406385,0.20436750516087332,4.028477928997982,-11.859508411528,0.0065659302139754565,0.028097895052666844,-0.04533548681849014
1.2192044856790931,0.17131713138283908,0.2514170550847167,0.5938534421697805,0.6325001120607813,0.3831705171647508,0.4400020430695696,-0.7306283225052677,0.17597712105483185,0.13226485033397187,-0.8225627459096693,-0.5774886982906385,-0.20119261413681638,-0.024835389284448645,-0.3853467478464383,-0.21456590829481348,0.3656862207925193,0.20466866312449958,4.045924454575426,-12.678264499701195,0.00319193517324397,0.031935658577208065,-0.03864151978861694
1.2490238082193776,0.10395493788518775,0.2982275674365662,0.7011323795511766,0.8427945101238143,0.4867668698054342,0.39810936577505524,-0.6669258149211658,-0.010817777565266765,0.14437421901034003,-0.6911441485673367,-0.40941462068895246,-0.0820767728690851,-0.23038305612198606,-0.34015017656243274,-0.27543584189675474,0.5408795284326624,0.3437654125670082,4.076256628140559,-13.536871311863997,0.003768422180395498,0.03582392069544002,-0.01436956702338997
