Sigma2,Tau2,Alphas_0,Alphas_1,Alphas_2,Alphas_3,Alphas_4,Alphas_5,Alphas_6,Alphas_7,Alphas_8,Alphas_9,Alphas_10,Alphas_11,Alphas_12,Alphas_13,Alphas_14,Alphas_15,Betas_0,Betas_1,Betas_2,Betas_3,Betas_4
1.2167517953282931,0.26014262616665257,-0.0930388757826584,0.6126343626074032,0.4448710172434992,0.33741316242353675,0.26306834351058905,-0.824026509673706,-0.2630753740306606,0.06414832457237314,-1.17285292085538,-0.5689173280838049,-0.12436957792024292,-0.43768443449513683,-0.4677395060200295,-0.3498926206591499,0.23306179628978774,0.14042610657439492,4.2313719614025604,-11.675477018659466,0.004403777789526025,0.028998881847351495,0.01133332672098224
1.230291244151257,0.2259685930011604,-0.17805395001751162,0.10456320807398117,0.171985594450076,0.34561237136335027,0.22371856263357626,-0.9140565964599864,0.006429157809526992,-0.0391597344523814,-1.1670798901531645,-0.8021289392482427,0.15145100244502424,-0.045684462092865724,-0.374802676346375,-0.3427101636734086,0.08267429430610054,0.31909444611390325,4.234802783804328,-11.81062593366419,0.002568980476814307,0.03204569789836084,-0.004532687415182122
1.360799846590467,0.3304582161341574,0.21630178193757602,0.0643369928975463,0.5575858556921903,0.3789224129415271,0.1267052358602121,-1.2627899419513793,-0.009049837247766507,0.1839715425609059,-1.3105978719716898,-0.7244527339499589,0.02385072248777121,-0.376238296884073,-0.42969997201169324,-0.17330335874429284,0.11936178664873784,-0.04034432229826039,4.236752135534694,-10.683622176429699,-0.00421206669466395,0.03565695972012259,-0.004486146577255688
1.2884524944404308,0.3882277769913514,0.018357626020596297,0.6703934614096199,0.5452563353056583,0.2968428212496328,0.05620990499255689,-1.1049467361093213,-0.3245827074238839,-0.33243604835680046,-1.282550705541522,-0.7251453716893802,-0.29419116876203,-0.32617906335436403,-0.6766263359266347,-0.4555902068378871,0.1490988478022912,-0.03375329297601706,4.265171600249986,-10.746791222575153,0.0016037008653504675,0.02925424050571247,0.0020601791413239427
1.318685263167526,0.27022713861399317,-0.051311589942873846,0.5508709998112155,0.7594559304025971,0.01639649626022749,0.09837720012059913,-0.9072682081791995,-0.07416675435836542,-0.061015209355921696,-1.325779408657064,-0.6120937606957536,-0.503952414667834,-0.423537379847938,-0.5189028570164573,-0.4557454929048542,-0.05228232411112649,0.17897618697457163,4.361978311049007,-11.285963055483348,0.005560168492832642,0.023579326742563807,0.0009210328315299166
1.3008450097630349,0.546358504807855,0.03311441351677997,0.2699127038460596,0.5815651498203179,0.14093518186376036,0.13660752679929655,-0.7240020742307549,-0.029852629954350562,-0.04609125015132437,-1.1613999269915785,-0.8209448773638627,-0.24334387684221845,-0.5722046719101644,-0.45619554564900516,-0.4649870106703689,0.4704907844403215,-0.2983320025586641,4.362338105696406,-12.769010564014112,0.004251108595516562,0.028672793987912722,-0.014080342729071244
1.2697177412154508,0.22051169866399245,-0.08843380975017989,0.973601061381878,0.3995203808431774,0.25838794387421027,0.1804861079951927,-0.6991601607455293,-0.11661734992283343,-0.005202150014982414,-1.1062008714018614,-0.6503439783924844,-0.043160893326101485,-0.28108219007910396,-0.31865461427338715,-0.38729551924615774,0.3485390771614592,0.22641092425731202,4.264376219552616,-13.8041223539597,0.004500725203946477,0.027428585160799022,0.0026934137507449024
1.335676550295376,0.15993765257431788,-0.07891067051229692,0.24941424005952675,0.6080687431812102,0.24463675082752256,0.294568923321008,-0.6019791350239772,0.14880416249970674,-0.057559391106625044,-1.106559417526934,-0.7549461789272098,-0.3049375785484092,-0.2986623233141214,-0.34082948942801095,-0.2442235862333923,0.19304246254337826,-0.09460996873418354,4.193395201213165,-12.629239578684372,0.005129510763013566,0.030278681422675046,-0.002430406458437397
1.2924108594840287,0.17967127997069093,0.030395617329942795,0.6866517643149195,0.2652549497212149,0.3497874307344942,0.3493591566477555,-0.7895682802529836,-0.019093015853788087,0.169587598200874,-0.9981112846281486,-0.39336876563543033,-0.10396573777930322,-0.3639038620944858,-0.5065293460849583,-0.43572636231421513,0.019211327722356668,0.19242402680544482,4.2259807809899135,-11.859840893140664,0.006196589763171546,0.02824331763338183,-0.020777005651335962
1.2273270228361166,0.317321378556679,0.2730387629011197,0.3857758613753773,0.629735129306957,0.4473196814763363,0.1775594866115977,-1.022799974502963,0.006845648039124179,0.05777422619716245,-1.0374703279029798,-0.8188487062507228,-0.21282296370666118,0.04680503327006097,-0.3453312155815542,-0.3416538129284142,0.18409212132209596,-0.04486973363152341,4.179829309099783,-10.91647797881388,0.005464766732879469,0.023586227276327712,-0.013569319432042919
1.3122722380636225,0.3166184187597864,0.15511981087026946,-0.20412299693238772,0.9151586109396294,0.33249529319360727,0.18650131692697247,-1.197537398292888,-0.004597435059139792,0.06485890369426156,-0.9311518366314033,-0.46434233416235376,0.006394797198619774,0.005717830979924565,-0.35378400250171865,-0.4124110894326756,0.11393293923485988,0.10016774235702,4.182542447760498,-12.170925766117865,0.0001422045124423409,0.028954483954370305,-0.02450623532941843
1.2111514446402953,0.15804770403276144,-0.02991976906567148,0.4842274061891325,0.6849102816006901,0.16378451308043773,0.37964934216033586,-0.7164279511841553,-0.18981465372412393,0.1808628441879177,-0.8218101147906097,-0.47331496797157374,-0.2951420651365261,-0.12256396276774194,-0.2186366283000838,-0.3064377728454135,0.08440127491417,0.08289390336318023,4.1741258956047265,-12.695777724792737,0.003828668904462921,0.029813287765393222,-0.027800174099525444
1.323013023374116,0.2025166644080276,0.15072819722802455,0.29699110079965957,0.35200968896758833,0.21060177999795315,0.17865945267924405,-0.9234477239159559,0.12599221516921294,-0.11275456868452137,-0.9878526722446892,-0.7284251704656113,0.22539826404004987,-0.1825371842475284,-0.289647409341199,-0.4095241832234199,0.1471147044154522,-0.11800868110458987,4.172908743988629,-13.843033352580793,0.0056282439048933545,0.02506150232275815,-0.018042102777562415
1.3659281906470746,0.2796116938279096,0.14829966084838392,0.4133898381777864,0.6028961458567402,0.339703866544209,0.35866778681076994,-0.9134382958814431,-0.2080843458123925,0.0353274137624933,-0.9993030508279213,-0.5243764923550014,-0.4299332007137504,-0.11355075485426759,-0.20317597537427629,-0.4745968463022623,0.013148781161815656,-0.12783519919648412,4.240913780549914,-12.302612343859385,0.0020641096634072932,0.03644568575422102,-0.037947084158408334
1.2065944082311781,0.30339296071142263,0.21098339928527493,1.423514998333352,0.7484254021141787,0.12644090504522865,0.2864421457733847,-0.8127168862892555,-0.22866751040017413,0.08306232370070413,-0.855336365758576,-0.6761829750709911,-0.3316201552771485,-0.17073141662969493,-0.7034624246997964,-0.47471519621752617,-0.015118517545632246,-0.14780997046932012,4.2322339001172145,-12.550188952239186,0.002042111849876135,0.03526239992823106,-0.040136308199236706
1.3011368079537098,0.1549035500273618,0.24358442164228172,0.8301016773973251,0.4949381683048632,0.1778247814195804,0.3628714791061846,-1.0129726591302424,0.09400897756630755,-0.12316614598414347,-0.8767575035631154,-0.6116223484112974,-0.2578870189583638,-0.14177169808315002,-0.4285654108664416,-0.578792308613378,0.12693417560266312,0.19827718373035758,4.178211372183324,-13.779824147357418,0.0054462702739588465,0.03026458754895382,-0.03374381689090386
1.3202711901587603,0.20027554204260428,0.3600631595042343,-0.09523162822462808,0.5650154133683646,0.26539813396327644,0.2681768688654505,-0.8985653403061958,0.23087748895575874,-0.01839373057117459,-0.9142327330514624,-0.35532715414681665,-0.39809074775951425,-0.10575888377775919,-0.45462515788724756,-0.38410977317774325,-0.048171209787979216,0.11835574072280988,4.201452138635167,-13.501028883538234,0.007223623621567284,0.03229918825297667,-0.034945761712990846
1.2855421513177956,0.17435802230656378,0.018933549282874662,0.7785876194878057,0.4930013946165658,0.36385860863968394,0.3559160671775759,-0.8514475232366528,0.005489714468546195,-0.18920605848115774,-0.8589831790686249,-0.8147866757502021,-0.19024586848548086,-0.06224073172503592,-0.4529861262517008,-0.5407744820427655,0.11904886575689436,-0.09509405713434532,4.173787722748763,-10.083937116418678,0.004746118426683533,0.029944285036280126,-0.0440914941218318
1.3490107697505744,0.19641901644095403,0.176968903302553,0.09888740913519123,0.4680937565274672,0.28154810744424513,0.254225787054683,-0.9679911713026457,0.06597110575633625,-0.15126142304475018,-0.7290817465629355,-0.542498432431777,-0.1058879554617776,-0.14846172119014467,-0.46940628004132057,-0.42495202422097467,0.15596291343240704,0.1183723428271174,4.214077968233069,-13.12372062723069,0.002187770368568812,0.0349372293191091,-0.04798553680991073
1.2497239898601418,0.10496444823241205,0.13460165004237845,0.027464748959137086,0.5652986620554862,0.3492133228449489,0.05589859575915598,-1.0627204063624929,0.13095478926235848,0.2382269836013352,-0.8112867347477303,-0.6253973890399691,-0.452469792559566,0.12816782387085293,-0.307020954982115,-0.36331355170229696,0.03880196154127528,0.006946309974162054,4.204999345319559,-10.552298249336873,0.0011351700324922541,0.031122012017905983,-0.057461177413556455
1.301237807047406,0.22743404536224118,0.08804871162209088,0.3038377841897319,0.3733289679953734,0.4854785315185567,0.2589951598911595,-0.9401303930745598,0.16404096847809638,0.09699057696619137,-0.6920011332942363,-0.5001918698020189,-0.13523974456599053,0.10348720417029464,-0.35245121266943097,-0.4109148322119537,0.20698083894991054,0.1647835178352726,4.109957105463914,-9.737749798343646,-0.0017704627899020968,0.02569213517849771,-0.05806682860011418
1.2510691801735156,0.2371614581332322,0.22590172090841396,-0.2645971769844605,0.5562933654309317,0.4203658151304455,0.47852525217346764,-0.7881809452399626,0.2055557675764021,0.06467802159821992,-0.6186864163078573,-0.4014838473125234,-0.4936863478344141,0.11914792288830642,-0.34609564437023077,-0.47634993983468266,0.2510706956535673,-0.0897548639265773,4.103172349305102,-11.39453315692521,0.002869758375673559,0.027517408805695483,-0.054775224397658355
1.2248643031505217,0.1418814374792715,0.5319649081190976,0.5581396047370302,1.1586922954144887,0.27855912694196644,0.4072733264814485,-0.8436809719480918,0.3740990838106298,0.029718537603622794,-0.5541225688541327,-0.4771133791465256,-0.31497199470095777,0.15673717632269038,-0.3383559618143865,-0.526155246040494,0.4171611286195901,0.023571530382482456,4.068428485828096,-14.253486415020737,0.002155160206930397,0.03753256921405557,-0.06939341114011863
1.3215387676882342,0.23743531039682156,0.49425213209210006,0.23387951334880572,0.6413629640890072,0.43768666105626464,0.63326843813258,-0.6761057573995548,0.29011258491887715,0.1901439810082884,-0.5361509322610145,-0.48516522560423175,-0.4559521483887259,0.2731354478308487,-0.22831793837707187,-0.5856875588901967,0.10229859195740798,0.07251066139237025,4.022226648436164,-12.17260921325704,0.0005898918724116481,0.04022281266288824,-0.09724210579750003
1.2770982248047218,0.1883681545723462,0.4619782033402798,-0.044551867229827735,0.7498772932319482,0.2811883122389518,0.5627227331011753,-0.9962571099604621,0.4360696438226657,0.2291794826666863,-0.5962905776544185,-0.47561119176062755,-0.10670367124026783,0.218827077481823,-0.21700008440160443,-0.32330153612732115,0.22459895879609226,0.45079827938808137,3.989023531589245,-12.622280897376728,0.004038698701106373,0.018993203897673963,-0.08652453272913893
1.2422261702746409,0.3398156071513795,0.38515156050995414,-0.35829371397109455,1.0431022708261728,0.408921626358203,0.7906221074223663,-0.7469288014926155,0.31778915062183805,0.25538153225576626,-0.5049878776503793,-0.6662373277154325,-0.21884746329417748,0.2725442239627961,-0.46862898220199367,-0.2767141537075402,0.4649759735665844,-0.05495166780338831,3.9282969679784827,-12.37394725931434,0.006382670904069497,0.02876698174048512,-0.06201804917892709
1.2662450011537172,0.24056287288359895,0.4180431292150233,1.1203497852334574,0.9441194168239863,0.5627164548604349,0.6175250547160586,-0.9620037944069202,0.47704696832172944,0.29458666734480804,-0.6138667849669073,-0.44203905328413834,-0.23877105187574585,0.3484254999897414,-0.20658777128812658,-0.35445875915399744,0.26792565991272066,0.10997563926670463,3.905800839493089,-12.061184197762383,0.006905054991864511,0.032643510049987,-0.07162013771433347
1.2752551932639276,0.09178696885407497,0.1118207548735532,-0.417346142366726,0.3163362148368096,0.6258792299046848,0.24498195225152147,-0.6749318943495575,0.22707536879665288,0.2372529297677897,-0.570835411545071,-0.5220310490273343,-0.019112723142999544,-0.1499074152803323,-0.20141998127205862,-0.3295589747594425,-0.018745854832216913,0.2757786027663949,3.9696713666941905,-10.21276486213088,-0.0017606934472392793,0.030224739288835602,-0.07083714853993603
1.3378133642484866,0.09009699728380109,0.2835792808347083,-0.03222838135804429,0.32085581575214017,0.46281912740279574,0.45357560526463153,-0.8854821794269337,0.3201943107805347,0.1207054683711773,-0.62135467054658,-0.37381728225171695,-0.07539054004390554,-0.03189376421843121,-0.3114865543364331,-0.223060825092654,0.41156922796779605,0.19107927370889918,3.986242904132035,-11.768506278533964,0.0035686605514204366,0.030095677396546318,-0.03797261962739564
1.2893933787810545,0.10196676729029099,0.3246856028174683,-0.342633252500089,0.5145929444807162,0.4601554470045014,0.3341808810870666,-0.4913682152713499,0.07423942822472528,0.39917604641148047,-0.7787181562512807,-0.3501955437551971,-0.07012481110780243,0.20979016831982678,-0.25717268082083605,-0.18870005777506135,0.36967208426613635,0.22085876280327718,4.012430630856171,-14.212500615548752,0.002851392542027177,0.028850224467089933,-0.03307927959414835
1.3605614671248634,0.140418200030899,0.1468098823642258,0.46155887050725664,0.8610156948456784,0.35244100632007674,0.4579137025715242,-0.6220342088855452,-0.000655135438312332,0.21888959854912982,-0.6991695266142328,-0.5087532287379916,0.23883448324707607,-0.09121487731302057,-0.34114780820933427,-0.1593332311403444,0.25864074945428356,0.24477479824716616,4.012315876040235,-14.931982697026454,0.0079344650349826,0.025516026896327287,-0.005321544649260226
1.305954475592937,0.161529572482601,0.016435182868114573,0.6757482272641776,0.6178257906702989,0.45301588237350693,0.3564840158751662,-0.9433069604841058,0.1364379422198621,0.19793586088547804,-0.6963250045648818,-0.4619632075369082,-0.2858810890472906,-0.01749917609890185,-0.2687935253419559,-0.24331334531899276,0.16448121786106798,0.08234417807858885,4.016806541470969,-12.786060005425126,0.00324962356112033,0.024504222541148254,-0.03447694711436629
1.2757612817379191,0.12785227732496243,0.1443707665066123,0.49276598630434737,0.6768586354010007,0.44867187105476036,0.39273733388997367,-0.9267744395098234,0.13807567135745558,0.08782066966861715,-0.9125884760020351,-0.6848866843323765,-0.27645131987727134,0.15664888062010837,-0.43874515281079124,-0.2919619127375236,0.035070295914027994,-0.12788020188511584,4.069148225614418,-10.058869709684453,0.0015395164948171748,0.030527944054732827,-0.04901117795549879
1.282956632950493,0.18806175811539955,0.09850481738069872,0.037410883882976365,0.8390044326713567,0.41052528869816446,0.2555451263566768,-0.6878300957055492,0.08183688569265535,0.0320424767633478,-0.7418534488649172,-0.7049240051057175,-0.20863960331588322,0.02125577904798692,-0.4905200543301376,-0.3761523263134495,0.10021144439857795,0.07288973934490231,4.105524833824192,-12.015719277717727,0.00023156994018639883,0.04138154728668489,-0.045997150992295635
1.3139011344205136,0.4792670357244498,0.04574729621376605,0.6958699330371674,0.7341117670155769,0.40507094629191875,0.36607509881486633,-0.640868152046166,0.22465369129012092,0.05803755839515036,-0.7952409342589976,-0.6623866677525344,-0.12601847412954054,-0.261287917777694,-0.43260924295365016,-0.19352939214565984,-1.4249978815661368e-05,0.027335026943687002,4.123586457640814,-11.729179988939602,0.004711983120940908,0.02908565458853601,-0.03323832526973482
1.2589658619944202,0.10908499259311975,0.10688792893974633,0.20706563045653809,0.3941195425360381,0.41733200166798673,0.3648788468551406,-0.6881694044299427,0.03218337526437087,0.1637602464858599,-0.7821792018625788,-0.671661964092852,-0.2881257767081565,0.03358241475519042,-0.20928389089542435,-0.3811183418681387,0.2908119187557284,0.3963633729086655,4.062699861688569,-12.211296466920778,0.006823141362987491,0.02818010560947794,-0.03289974236514292
1.3317882683216031,0.13141898860869258,-0.0337695823874338,0.7301608548452607,-0.05478451746785806,0.13366011549243395,0.3284250696141352,-0.3791278385185079,-0.09451785931247861,0.07967618184176496,-0.9096738313825264,-0.46823308386493007,-0.05385229119014834,-0.19645484690541784,-0.23455469762642486,-0.1945085914066117,0.2420205699855318,0.06338695814906414,4.108300368973364,-13.216837396065515,0.0055033789523180904,0.030849919950139946,-0.01381875952435194
1.2938875693135587,0.5466999169927681,0.14950127354602794,0.7166242882045852,0.8250132886295845,0.37448494864111903,0.3038812176332142,-0.5773084356931598,0.13885536485877956,-0.011494940611700248,-0.9640693075542592,-0.6132083312459867,-0.2376589620256855,-0.08750447386666742,-0.268969380939501,-0.3817223226683861,0.1806333473314805,0.20201828992816048,4.117521817337943,-13.178802770394423,0.007297858737441408,0.033417699841395664,-0.01312676311246428
1.257300181738777,0.2565481692589973,0.08768405749966293,-0.07407342772024994,0.8336721870486549,0.3579631267730087,0.2790946626418179,-0.8093535552432244,0.05291623582338969,0.09244548078744513,-1.0243678511989753,-0.6437006453045776,0.02479998997095191,-0.004457288358091144,-0.2964256949264448,-0.21964555780953932,0.2249145541568271,0.04895392119445628,4.17024039372851,-12.217608191990415,0.003006477323507093,0.03508227243027135,-0.02071684971930971
1.258730892048432,0.5375760283928294,-0.1491715834429318,0.3750934727859637,0.9405313229929648,0.36267274016832474,0.17846715482317313,-0.8628596177564074,0.008093351736495849,0.13109156030409502,-1.2634340190235291,-0.7446740751952734,0.13976848515928103,-0.2122093644793258,-0.24968278652384732,-0.1784631787181358,0.03391185830506957,-0.03618648102590771,4.1908439316138,-12.120328098107265,0.0034956549055624488,0.0334164718436812,0.008170098171751867
1.2967017406570085,0.17229843636474462,-0.06670264086920535,0.31503902758138125,0.6245536077946463,0.37951350053355853,0.10438874310012229,-1.2098944296790415,-0.2550870413128217,-0.01753170965617233,-1.0627970371040534,-0.7200322869209452,-0.2239776778555147,-0.23345221734916025,-0.4127213283342873,-0.2701192385369889,0.23569278944106012,0.14779682201547778,4.2379996220877825,-11.86022397126805,-0.0018445476776114277,0.043970218071383925,-0.007017583159162108
1.2992919859513352,0.42642093330029773,0.0841179981722275,0.4223651928068707,0.7784516756673122,0.3602719082001569,0.042965324427310936,-1.0012161095943783,-0.0857679808779929,-0.12592585235169476,-1.0961023670699663,-0.6120393020893243,-0.03693999853165281,-0.3426626020920175,-0.43966376456355194,-0.2824747800023005,0.112084237292673,0.14196598718198558,4.2203645993936085,-10.457371225359417,0.00135181552987966,0.0338784236698476,-0.0071337645911946435
1.1658196772457001,0.4397123985802254,0.21490453151747385,1.2453244176575655,0.5304229408519696,0.4205473861333655,0.11817117038427669,-0.7894730087330695,-0.0662938521115483,0.021533731721626866,-1.1088253898540714,-0.5247869687163016,0.008360501671877824,-0.12049146514104442,-0.24898438169333584,-0.40535146780551845,0.27388857042875026,-0.014600497569814616,4.235412481234149,-10.142123438557142,0.0039711954113251895,0.021929862748672573,-0.017934016671715174
1.2769477451840103,0.22265344057883957,0.26946183381823735,0.7059861195064294,0.8188468018649558,0.26323331371593994,0.10683122900907252,-0.9295761127875041,-0.11482729694592575,0.1394119454298538,-1.1555254348455388,-0.6788155614503923,0.06190086775166316,-0.2760457494125806,-0.36602806328295173,-0.41164948021755476,0.08777965721902381,0.08307637369604753,4.225393209276521,-12.520447346345591,0.0011967448085200285,0.03310802809616994,-0.011432167553567272
1.304638525824318,0.15061972482783675,0.11880223019326533,-0.008114076634181344,0.40356214411263647,0.39219060061228694,0.1127324253242483,-0.8967600764664748,0.1740207697712914,-0.05707271506306267,-1.0611531112413006,-0.6516095297103145,-0.030429368471049212,-0.4390660380778455,-0.4774971806659358,-0.418182371773243,0.24728869591634164,0.2594142960789289,4.177147955130568,-10.95184870495561,0.006555751104865732,0.03050001409394278,-0.006912531356338222
1.249578676468244,0.164139055567982,0.04432297088201145,-0.16589947834318253,0.5135381903880725,0.2619576712388715,0.24661021805104855,-0.7718883822108079,-0.08460243030521215,0.013512802899187173,-1.1706246468631767,-0.41693748034552536,-0.31827547040076754,-0.23973474968236919,-0.503346188739368,-0.527717743083425,0.17561640482276958,0.19459021455162948,4.208073502883052,-10.916363599568703,0.0040746024143185474,0.03359995830261031,-0.014622427300428882
1.2049772615389513,0.17795272856775568,-0.1164052698603733,0.16467332522154626,0.759136364161787,0.4091882387487426,0.17066270415977336,-0.806894640629584,-0.16445194949440067,-0.0644848640312492,-1.1259408353373717,-0.520457085511674,-0.22216045579868693,-0.24548031084878957,-0.15620507940738113,-0.25611557962658243,0.2516422775387532,0.1811047165473384,4.178079373977432,-12.63570062715708,0.005874165925556467,0.027489716240810674,0.013785480567151502
1.3125725509561958,0.17365430590462508,0.019740081669476994,0.5743390157966666,0.5706324567679499,0.43167606244285084,0.10292729802238701,-0.5651638079665134,-0.12895246124141568,-0.046463817172325575,-1.133801020754324,-0.6066669795335237,0.14350068947319564,-0.30875635168432064,-0.4799431940880753,-0.18997747277720783,0.2929405121685997,0.2980117820736744,4.204056724001925,-12.24491231607045,0.005976409617494605,0.03149218833188828,0.013727175692310481
1.3333575473207506,0.20582849383175925,-0.23226140893280123,0.6811347375123913,0.49129177373064875,0.28998288700715935,0.010020173404045096,-0.7762425896056396,-0.08943665684087884,0.018627640344029712,-1.1136092284326304,-0.7805905175644334,0.028630351350422877,-0.30687204804047397,0.007332742673016757,-0.20857476857386695,0.3326780061686678,0.013738289667189374,4.189680847501697,-13.720341637650064,0.006952376449134949,0.033288977570069114,0.020263347334501844
1.2902491994472436,0.21911307522402673,0.030011936283233065,0.22066920784053834,0.40442410226384323,0.4008909022337427,0.2060455986191887,-0.9296491476480873,0.08608938333562531,0.07017298906208765,-0.9586463858671317,-0.8648507472344886,0.04659342723697096,-0.31001872219607196,-0.23449402950369552,-0.2511379387743802,0.32886129771013517,0.21122408701553588,4.201738749996466,-13.068816131049148,0.0016036477677107658,0.030222477516000493,-0.007393252261859346
1.225614750183499,0.22634184580350528,0.31282125629651436,0.7001088575695986,0.6265026489308987,0.3337525144505298,0.18692477158359494,-0.6248756624684002,0.14653291420609837,0.041672607839960074,-0.8733349829730922,-0.5824258547047227,-0.09859287787372473,-0.41174490866095237,-0.38687170892137285,-0.3054510201131951,0.3156650833697741,0.250660956068275,4.146546127178315,-13.855369536164261,0.004618532038866789,0.035517224629392094,-0.005949866458726387
1.3007671374424061,0.6674133653703445,0.21373862483265932,0.11453259965532447,1.0523336026521977,0.39407981285735677,0.186440354350505,-0.7637039719344957,0.0025393563822417864,-0.12506276672788846,-0.9470230358541832,-0.7453290973950691,0.12992935643270948,-0.11524468584493247,-0.6620057208028104,-0.3677544330472188,0.23003805278805747,0.06919084490808099,4.117349114508385,-11.86790501778744,0.006433116841254994,0.03352253784407264,-0.013968535222209748
1.2205672135320478,0.5982699910473479,0.05911718333267145,1.0610666915364504,0.7564798729167872,0.4528834712812394,0.028723945977333354,-0.8348710339710951,0.051526211377018405,0.07810038346093397,-0.9380386430646412,-0.5702666964158337,-0.35088689050810734,0.16348826978855158,-0.2505089026424246,-0.44227866154876705,0.21368645520571705,-0.018979108453235485,4.169960198198219,-11.072382164585479,0.0006201562642570227,0.03571722351938665,-0.029237736386695076
1.2740452064132899,0.2639067793230443,0.13292093404719008,0.6892437973242669,0.5932867901907369,0.43056672486328457,0.5476368999305034,-0.78688000834587,0.16012360819709653,0.1342341787573603,-0.8045813869580549,-0.6530130299300468,-0.12564406833348568,-0.060240219524309406,-0.38286700855866657,-0.40549761409761925,0.5115734116560274,0.041343697804583274,4.12470553265394,-12.925920932980642,0.001686025807885604,0.05122383034418682,-0.02957536434024179
1.2886335829680158,0.2321420206547965,0.3441780797752095,0.5757439833008415,0.3826327954272167,0.3778410014452492,0.3235854084696125,-0.7809500453333533,0.08291037985748244,0.06465208205470983,-0.7188549801160135,-0.6508285594278148,0.05738469667265911,-0.21268711572853435,-0.39244971263974926,-0.4213026677479983,0.1672412260146497,0.07715441733075455,4.076013479524899,-14.076698266297706,0.007433049116911339,0.026762088905880776,-0.030686535184962206
1.241829100385414,0.22279019426259677,0.16511613234727432,-0.33710033541055107,0.5849330190643358,0.3877037174356643,0.3266860616133268,-0.8398705551029264,0.059612554676575766,0.1081095232977722,-0.9516853559386738,-0.7679403154538829,-0.2452599786766138,0.07315312917851491,-0.36436460843143037,-0.4089696698020361,-0.10679643823577381,-0.159509127530701,4.144161262171393,-10.952799271262924,0.0025950498788928616,0.025980938614867007,-0.050602059792926216
1.2559173443047982,0.1912254517156891,0.173231769176873,0.1303338450167081,0.6456932423957378,0.26527303363988697,0.2406034971119783,-1.215274634218648,-0.05451239606649392,-0.07008270870665853,-0.9302404680423577,-0.6791895140141433,-0.2279411065186927,-0.2563559278937765,-0.053552033517897224,-0.5025491653896532,0.06628380890826144,0.07731716988076726,4.201374903867839,-10.27731961841313,-0.0023594348019593805,0.03132471220465761,-0.0486050127727575
1.1704149489858822,0.32310525275729113,0.11855054808820763,0.9751840728325365,0.6856496230617765,0.44049893136040374,0.17097160870359648,-0.6820693841602455,-0.09153367712632592,0.10396920414205037,-0.9890407392419022,-0.7171051782556013,-0.01813554191257613,-0.24123929215395568,-0.2726400935809088,-0.3957686905156144,0.26928388755363714,0.29724729560528806,4.177507896727538,-13.861162317094113,0.004369658886136798,0.026111285520703142,-0.01721292888091759
1.2625247319850033,0.5262041891058026,0.2991723849870784,-0.4830085587919918,0.8518786896656173,0.5026491205732974,0.37948669101989485,-0.6859614262360859,0.09292163735504715,0.2159018147679504,-1.0821492342674528,-0.39142458519142936,-0.08610612212756431,-0.11812533230788834,-0.2906550325188894,-0.24041710444419145,0.5084524995475619,0.31944539108288683,4.1052901296172095,-11.078291975315327,0.0030264639908252847,0.03293323752900362,0.003085579016683473
1.334827631139764,0.3187440268427871,0.20618452159936435,0.9725241633802109,1.0689618208802032,0.5750914333067869,0.3612197539735071,-1.0415166620888745,0.13028715086136164,0.22861380241315282,-1.032802091019995,-0.4296663162810441,-0.08485978911807959,0.11609805733409834,-0.19341695725531866,0.021166040657829066,0.34082507196795764,0.4171679923644256,4.0564604036612355,-11.531999006620254,0.0034976287994645475,0.03081181187219676,-0.006651722232978772
1.2746885151733884,0.26388535197648055,0.20200910580838322,0.4081372134191731,0.9134207771594053,0.6033876422152741,0.2928067890539942,-0.506661151048824,0.0790063796834925,0.22768287965117698,-0.8742918914777569,-0.5486097971733015,0.14813817342660948,0.10174571520210468,-0.26783953742610994,-0.12628698609484237,0.32002025486690716,0.3557769731829483,3.9775054166626362,-11.745566776569204,0.005107974972080291,0.024610756524638046,0.008902436061934308
1.3672124411423474,0.3258696832811197,0.24263383093170757,0.5617602230952308,1.3893669229319823,0.5588811679204477,0.42136202771970743,-0.6651355900130826,0.3840540070395462,0.13241405738221596,-0.7282615249662737,-0.5195875386529041,0.18660524896448122,0.06145485737963691,-0.16396403694736025,0.06584543994454879,0.17674524532310085,0.41508964935976655,3.964894271906366,-11.594429539066088,0.001082650993049605,0.034468777135202765,-0.014776974677792393
1.2215270488787267,0.27582953443497765,0.5430078190442506,0.8548515146623352,0.9133508065280771,0.7510484726346189,0.4269798779647159,-0.5234589970457723,0.3454404004660759,0.4018705451719285,-0.847772534694247,-0.454631505549958,0.3762210802297924,0.033362468112242506,-0.16097232502140735,-0.11660966335759568,0.31801573979092007,0.483348195054451,3.92998111000234,-9.378003045649574,0.0014390572085553033,0.02481433673965498,-0.012454646004907
1.2816634117594394,0.22665489242359776,0.5739028133597738,0.7688236785427938,0.8401077107264369,0.6903968954659714,0.42188991029493605,-0.25695481053111,0.16574988336931973,0.30084048720577045,-0.8227096386498044,-0.27206505411072474,0.41113374633346733,-0.016976868019700678,0.08262155594834567,0.17036831295365776,0.39862564132243977,0.3902314751087807,3.8906186385287946,-10.960558901642365,0.003693060723191663,0.03382809384749393,0.0013181695593696063
