id,u.full,y,x,county
572,-0.418053510614464,0.9555114450274363,0,61
573,-0.418053510614464,0.7419373447293773,0,61
574,-0.418053510614464,1.9459101490553132,0,61
575,-0.418053510614464,0.1823215567939546,0,61
576,-0.418053510614464,1.33500106673234,0,61
577,-0.418053510614464,1.252762968495368,0,61
578,-0.418053510614464,1.4350845252893227,0,61
579,-0.418053510614464,0.47000362924573563,1,61
580,-0.418053510614464,1.0296194171811581,1,61
581,-0.418053510614464,2.151762203259462,0,61
582,-0.418053510614464,1.824549292051046,0,61
583,-0.418053510614464,1.6486586255873816,0,61
584,-0.418053510614464,0.9932517730102834,0,61
585,-0.418053510614464,0.1823215567939546,0,61
586,-0.418053510614464,1.252762968495368,0,61
587,-0.418053510614464,1.7047480922384253,0,61
588,-0.418053510614464,2.312535423847214,1,61
589,-0.418053510614464,1.7047480922384253,0,61
590,-0.418053510614464,0.1823215567939546,0,61
591,-0.418053510614464,1.589235205116581,0,61
592,-0.418053510614464,1.3862943611198906,0,61
593,-0.418053510614464,1.252762968495368,0,61
594,-0.418053510614464,0.9162907318741551,0,61
595,-0.418053510614464,0.1823215567939546,0,61
596,-0.418053510614464,0.9932517730102834,0,61
597,-0.418053510614464,0.5306282510621704,0,61
598,-0.418053510614464,1.1314021114911006,0,61
599,-0.418053510614464,-0.35667494393873245,0,61
600,-0.418053510614464,0.0,0,61
601,0.3663222585900982,0.6418538861723947,0,62
602,0.3663222585900982,1.33500106673234,0,62
603,0.3663222585900982,2.186051276738094,0,62
604,0.3663222585900982,2.0014800002101243,0,62
605,0.3663222585900982,3.0301337002713233,1,62
606,0.38057797660021486,1.791759469228055,0,63
607,0.38057797660021486,0.7419373447293773,0,63
608,0.38057797660021486,1.7578579175523736,1,63
609,0.19314609287710252,2.272125885509337,0,64
610,0.19314609287710252,1.8562979903656263,0,64
611,0.19314609287710252,1.5260563034950492,0,64
612,0.19314609287710252,1.7227665977411035,0,64
613,0.19314609287710252,2.9444389791664403,0,64
614,0.19314609287710252,0.8754687373538999,1,64
615,0.19314609287710252,1.0986122886681098,0,64
616,0.19314609287710252,1.62924053973028,0,64
617,0.19314609287710252,2.0412203288596382,0,64
618,0.19314609287710252,2.0918640616783932,0,64
619,0.19314609287710252,1.547562508716013,0,64
620,0.5280248651920556,2.128231705849268,0,65
621,0.5280248651920556,0.47000362924573563,0,65
622,-0.21204536464817644,1.791759469228055,1,66
623,-0.21204536464817644,0.09531017980432493,1,66
624,-0.21204536464817644,2.4336133554004498,0,66
625,-0.21204536464817644,1.4586150226995167,1,66
626,-0.21204536464817644,1.2809338454620642,1,66
627,-0.21204536464817644,2.33214389523559,0,66
628,-0.21204536464817644,1.2237754316221157,1,66
629,-0.21204536464817644,1.1314021114911006,0,66
630,-0.21204536464817644,1.2809338454620642,0,66
631,-0.21204536464817644,0.9932517730102834,0,66
632,-0.21204536464817644,1.3862943611198906,0,66
633,-0.21204536464817644,0.1823215567939546,1,66
634,-0.21204536464817644,0.5306282510621704,1,66
635,-0.21204536464817644,1.4350845252893227,1,66
636,0.06311563431407531,2.9601050959108397,1,67
637,0.06311563431407531,2.2082744135228043,1,67
638,0.06311563431407531,0.6931471805599453,0,67
639,0.06311563431407531,2.4336133554004498,0,67
640,0.06311563431407531,2.322387720290225,0,67
641,0.06311563431407531,0.7419373447293773,1,67
642,0.06311563431407531,0.1823215567939546,0,67
643,0.06311563431407531,1.1631508098056809,0,67
644,0.06311563431407531,0.6931471805599453,1,67
645,0.06311563431407531,1.4586150226995167,0,67
646,0.06311563431407531,0.7884573603642703,0,67
647,0.06311563431407531,1.6863989535702288,0,67
648,0.06311563431407531,3.2268439945173775,0,67
649,-0.6834364823767883,1.62924053973028,0,68
650,-0.6834364823767883,0.8329091229351039,0,68
651,-0.6834364823767883,1.1631508098056809,0,68
652,-0.6834364823767883,0.9162907318741551,0,68
653,-0.6834364823767883,1.0296194171811581,0,68
654,-0.6834364823767883,1.1314021114911006,0,68
655,-0.6834364823767883,0.47000362924573563,0,68
656,-0.6834364823767883,1.547562508716013,0,68
657,0.23721212323308005,1.3862943611198906,0,69
658,0.23721212323308005,1.6094379124341003,0,69
659,0.23721212323308005,0.4054651081081644,0,69
660,0.23721212323308005,1.5686159179138452,0,69
661,-0.47467371715050316,-0.2231435513142097,0,70
662,-0.47467371715050316,-0.6931471805599453,1,70
663,-0.47467371715050316,0.8754687373538999,0,70
664,-0.47467371715050316,0.8329091229351039,0,70
665,-0.47467371715050316,1.5260563034950492,0,70
666,-0.47467371715050316,2.3978952727983707,0,70
667,-0.47467371715050316,2.7013612129514133,0,70
668,-0.47467371715050316,2.151762203259462,0,70
669,-0.47467371715050316,1.5040773967762742,0,70
670,-0.47467371715050316,0.4054651081081644,0,70
671,-0.47467371715050316,1.3609765531356006,0,70
672,-0.47467371715050316,0.5877866649021191,0,70
673,-0.47467371715050316,0.47000362924573563,0,70
674,-0.47467371715050316,-0.6931471805599453,0,70
675,-0.47467371715050316,-0.916290731874155,1,70
676,-0.47467371715050316,-0.6931471805599453,1,70
677,-0.47467371715050316,2.163323025660538,0,70
678,-0.47467371715050316,0.47000362924573563,1,70
679,-0.47467371715050316,0.33647223662121284,0,70
680,-0.47467371715050316,2.163323025660538,0,70
681,-0.47467371715050316,2.4069451083182885,0,70
682,-0.47467371715050316,0.4054651081081644,0,70
683,-0.47467371715050316,0.09531017980432493,0,70
684,-0.47467371715050316,-0.10536051565782628,1,70
685,-0.47467371715050316,-0.35667494393873245,0,70
686,-0.47467371715050316,1.4350845252893227,0,70
687,-0.47467371715050316,1.2237754316221157,0,70
688,-0.47467371715050316,0.7419373447293773,1,70
689,-0.47467371715050316,1.0647107369924282,0,70
690,-0.47467371715050316,0.5877866649021191,0,70
691,-0.47467371715050316,0.5877866649021191,0,70
692,-0.47467371715050316,0.8754687373538999,0,70
693,-0.47467371715050316,0.5306282510621704,0,70
694,-0.47467371715050316,-0.2231435513142097,1,70
695,-0.47467371715050316,2.4595888418037104,0,70
696,-0.47467371715050316,0.5877866649021191,0,70
697,-0.47467371715050316,1.0296194171811581,0,70
698,-0.47467371715050316,1.252762968495368,1,70
699,-0.47467371715050316,1.2809338454620642,0,70
700,-0.47467371715050316,1.252762968495368,0,70
701,-0.47467371715050316,1.0986122886681098,0,70
702,-0.47467371715050316,1.1631508098056809,1,70
703,-0.47467371715050316,1.1314021114911006,0,70
704,-0.47467371715050316,1.1939224684724346,0,70
705,-0.47467371715050316,0.5306282510621704,1,70
706,-0.47467371715050316,1.7227665977411035,0,70
707,-0.47467371715050316,1.2237754316221157,0,70
708,-0.47467371715050316,0.4054651081081644,0,70
709,-0.47467371715050316,3.4719664525503626,0,70
710,-0.47467371715050316,0.09531017980432493,0,70
711,-0.47467371715050316,0.7419373447293773,0,70
712,-0.47467371715050316,-0.2231435513142097,0,70
713,-0.47467371715050316,0.4054651081081644,0,70
714,-0.47467371715050316,0.26236426446749106,0,70
715,-0.47467371715050316,1.1314021114911006,0,70
716,-0.47467371715050316,1.9740810260220096,0,70
717,-0.47467371715050316,0.33647223662121284,0,70
718,-0.47467371715050316,0.26236426446749106,0,70
719,-0.47467371715050316,0.4054651081081644,0,70
720,-0.47467371715050316,1.6094379124341003,0,70
721,-0.47467371715050316,0.8329091229351039,0,70
722,-0.47467371715050316,0.8754687373538999,0,70
723,-0.47467371715050316,0.1823215567939546,0,70
724,-0.47467371715050316,1.6863989535702288,0,70
725,-0.47467371715050316,0.09531017980432493,0,70
726,-0.47467371715050316,0.33647223662121284,0,70
727,-0.47467371715050316,1.9740810260220096,1,70
728,-0.47467371715050316,0.09531017980432493,0,70
729,-0.47467371715050316,1.1939224684724346,0,70
730,-0.47467371715050316,1.1631508098056809,0,70
731,-0.47467371715050316,0.4054651081081644,0,70
732,-0.47467371715050316,1.2809338454620642,0,70
733,-0.47467371715050316,-0.2231435513142097,0,70
734,-0.47467371715050316,0.47000362924573563,0,70
735,-0.47467371715050316,0.33647223662121284,0,70
736,-0.47467371715050316,0.9932517730102834,0,70
737,-0.47467371715050316,1.1939224684724346,0,70
738,-0.47467371715050316,-0.10536051565782628,0,70
739,-0.47467371715050316,-0.5108256237659907,0,70
740,-0.47467371715050316,0.6931471805599453,0,70
741,-0.47467371715050316,0.6418538861723947,0,70
742,-0.47467371715050316,-0.10536051565782628,0,70
743,-0.47467371715050316,1.6863989535702288,0,70
744,-0.47467371715050316,0.4054651081081644,0,70
745,-0.47467371715050316,1.1314021114911006,0,70
746,-0.47467371715050316,0.5877866649021191,0,70
747,-0.47467371715050316,-0.10536051565782628,1,70
748,-0.47467371715050316,1.1939224684724346,0,70
749,-0.47467371715050316,0.5306282510621704,0,70
750,-0.47467371715050316,1.1314021114911006,0,70
751,-0.47467371715050316,-0.35667494393873245,1,70
752,-0.47467371715050316,1.4586150226995167,0,70
753,-0.47467371715050316,0.33647223662121284,0,70
754,-0.47467371715050316,0.5877866649021191,0,70
755,-0.47467371715050316,0.4054651081081644,0,70
756,-0.47467371715050316,0.7884573603642703,1,70
757,-0.47467371715050316,0.8754687373538999,0,70
758,-0.47467371715050316,0.9932517730102834,0,70
759,-0.47467371715050316,0.5306282510621704,0,70
760,-0.47467371715050316,0.09531017980432493,1,70
761,-0.47467371715050316,0.5877866649021191,1,70
762,-0.47467371715050316,-1.6094379124341003,0,70
763,-0.47467371715050316,0.7884573603642703,0,70
764,-0.47467371715050316,1.5260563034950492,0,70
765,-0.47467371715050316,0.7419373447293773,0,70
766,-0.47467371715050316,0.6931471805599453,0,70
767,-0.47467371715050316,-0.35667494393873245,0,70
768,-0.47467371715050316,1.8562979903656263,0,70
769,-0.47467371715050316,1.0986122886681098,0,70
770,-0.47467371715050316,0.6931471805599453,0,70
771,-0.47467371715050316,-0.10536051565782628,0,70
772,-0.47467371715050316,1.1939224684724346,0,70
773,-0.47467371715050316,0.5877866649021191,0,70
774,-0.47467371715050316,0.5877866649021191,0,70
775,-0.47467371715050316,0.7884573603642703,0,70
776,-0.47467371715050316,1.4586150226995167,0,70
777,0.11639540667778776,2.0149030205422647,0,71
778,0.11639540667778776,1.8562979903656263,0,71
779,0.11639540667778776,2.1162555148025524,0,71
780,0.11639540667778776,0.7419373447293773,0,71
781,0.11639540667778776,1.1939224684724346,0,71
782,0.11639540667778776,0.26236426446749106,0,71
783,0.11639540667778776,1.6094379124341003,0,71
784,0.11639540667778776,0.0,1,71
785,0.11639540667778776,1.9459101490553132,0,71
786,0.11639540667778776,1.7404661748405046,0,71
787,0.11639540667778776,2.312535423847214,0,71
788,0.11639540667778776,1.8870696490323797,0,71
789,0.11639540667778776,0.9555114450274363,1,71
790,0.11639540667778776,1.1939224684724346,0,71
791,0.11639540667778776,0.4054651081081644,1,71
792,0.11639540667778776,1.6094379124341003,0,71
793,0.11639540667778776,2.0014800002101243,0,71
794,0.11639540667778776,2.6741486494265287,0,71
795,0.11639540667778776,0.5877866649021191,0,71
796,0.11639540667778776,2.0014800002101243,0,71
797,0.11639540667778776,0.9555114450274363,0,71
798,0.11639540667778776,1.308332819650179,0,71
799,0.11639540667778776,0.6418538861723947,0,71
800,0.11639540667778776,0.7884573603642703,1,71
801,0.11639540667778776,1.6094379124341003,0,71
802,0.26980573866040763,1.9878743481543455,0,72
803,0.26980573866040763,1.308332819650179,0,72
804,0.26980573866040763,1.0647107369924282,0,72
805,0.26980573866040763,1.4816045409242156,0,72
806,0.26980573866040763,2.128231705849268,0,72
807,0.26980573866040763,1.62924053973028,0,72
808,0.26980573866040763,1.2809338454620642,0,72
809,0.26980573866040763,0.4054651081081644,0,72
810,0.26980573866040763,2.151762203259462,0,72
811,0.26980573866040763,2.3608540011180215,0,72
812,0.47077832908830686,2.0794415416798357,0,73
813,0.47077832908830686,1.5040773967762742,0,73
814,0.316028975591628,1.0986122886681098,0,74
815,0.316028975591628,0.8754687373538999,0,74
816,0.316028975591628,0.4054651081081644,0,74
817,0.316028975591628,1.5686159179138452,0,74
818,-0.04684006684581817,1.916922612182061,0,75
819,-0.04684006684581817,0.7419373447293773,0,75
820,-0.04684006684581817,1.791759469228055,1,75
821,0.49759447691684777,1.0647107369924282,1,76
822,0.49759447691684777,1.9021075263969205,0,76
823,0.49759447691684777,2.9601050959108397,0,76
824,0.49759447691684777,1.3862943611198906,0,76
825,0.15008241565130426,1.7749523509116738,0,77
826,0.15008241565130426,2.1972245773362196,0,77
827,0.15008241565130426,2.128231705849268,0,77
828,0.15008241565130426,0.09531017980432493,1,77
829,0.15008241565130426,1.1314021114911006,0,77
830,0.15008241565130426,2.4423470353692043,0,77
831,0.15008241565130426,2.2617630984737906,0,77
832,-0.6720297317460263,1.0647107369924282,0,78
833,-0.6720297317460263,-0.35667494393873245,1,78
834,-0.6720297317460263,1.1631508098056809,1,78
835,-0.6720297317460263,1.547562508716013,0,78
836,-0.6720297317460263,1.5686159179138452,0,78
837,0.21241419710112405,-0.916290731874155,0,79
838,0.21241419710112405,2.2300144001592104,0,79
839,0.21241419710112405,0.5306282510621704,0,79
840,0.21241419710112405,-0.10536051565782628,1,79
841,-0.14748428304275582,2.322387720290225,0,80
842,-0.14748428304275582,2.0412203288596382,0,80
843,-0.14748428304275582,0.7884573603642703,0,80
844,-0.14748428304275582,1.8718021769015913,0,80
845,-0.14748428304275582,2.501435951739211,0,80
846,-0.14748428304275582,1.5260563034950492,0,80
847,-0.14748428304275582,1.824549292051046,0,80
848,-0.14748428304275582,1.8718021769015913,0,80
849,-0.14748428304275582,1.0296194171811581,0,80
850,-0.14748428304275582,0.6418538861723947,0,80
851,-0.14748428304275582,0.1823215567939546,1,80
852,-0.14748428304275582,0.8754687373538999,0,80
853,-0.14748428304275582,0.0,0,80
854,-0.14748428304275582,0.1823215567939546,1,80
855,-0.14748428304275582,0.47000362924573563,0,80
856,-0.14748428304275582,-0.2231435513142097,0,80
857,-0.14748428304275582,0.5306282510621704,0,80
858,-0.14748428304275582,1.547562508716013,0,80
859,-0.14748428304275582,0.5306282510621704,1,80
860,-0.14748428304275582,1.1939224684724346,0,80
861,-0.14748428304275582,-0.2231435513142097,1,80
862,-0.14748428304275582,2.2823823856765264,0,80
863,-0.14748428304275582,1.667706820558076,0,80
864,-0.14748428304275582,2.1400661634962708,0,80
865,-0.14748428304275582,0.6418538861723947,0,80
866,-0.14748428304275582,1.8870696490323797,0,80
867,-0.14748428304275582,1.33500106673234,0,80
868,-0.14748428304275582,1.7749523509116738,0,80
869,-0.14748428304275582,1.589235205116581,0,80
870,-0.14748428304275582,0.9162907318741551,1,80
871,-0.14748428304275582,2.3702437414678603,0,80
872,-0.14748428304275582,0.8754687373538999,0,80
873,-0.14748428304275582,0.7419373447293773,0,80
874,-0.14748428304275582,1.547562508716013,0,80
875,-0.14748428304275582,1.308332819650179,0,80
876,-0.14748428304275582,2.5952547069568657,0,80
877,-0.14748428304275582,1.0647107369924282,0,80
878,-0.14748428304275582,1.4586150226995167,0,80
879,-0.14748428304275582,1.33500106673234,0,80
880,-0.14748428304275582,0.5877866649021191,0,80
881,-0.14748428304275582,0.4054651081081644,0,80
882,-0.14748428304275582,0.5877866649021191,0,80
883,-0.14748428304275582,0.26236426446749106,0,80
884,-0.14748428304275582,1.8870696490323797,0,80
885,-0.14748428304275582,3.0155349008501706,0,80
886,-0.14748428304275582,1.791759469228055,0,80
887,0.1832378035783076,2.624668592163159,0,81
888,0.1832378035783076,2.322387720290225,1,81
889,0.1832378035783076,1.7404661748405046,1,81
890,0.2360360842961474,2.2300144001592104,0,82
891,0.46321186735752345,1.2237754316221157,0,83
892,0.46321186735752345,1.410986973710262,0,83
893,0.46321186735752345,2.451005098112319,0,83
894,0.46321186735752345,1.9740810260220096,0,83
895,0.46321186735752345,1.547562508716013,0,83
896,0.46321186735752345,0.5877866649021191,1,83
897,0.46321186735752345,-0.35667494393873245,1,83
898,0.46321186735752345,1.547562508716013,0,83
899,0.46321186735752345,2.322387720290225,0,83
900,0.46321186735752345,2.424802725718295,0,83
901,0.46321186735752345,2.028148247292285,0,83
902,0.46321186735752345,2.468099531471619,0,83
903,0.46321186735752345,-0.6931471805599453,1,83
904,-0.09002427484788667,1.9021075263969205,0,84
905,-0.09002427484788667,1.667706820558076,0,84
906,-0.09002427484788667,1.1314021114911006,0,84
907,-0.09002427484788667,0.7419373447293773,0,84
908,-0.09002427484788667,1.9878743481543455,0,84
909,-0.09002427484788667,1.62924053973028,0,84
910,-0.09002427484788667,0.7884573603642703,0,84
911,-0.09002427484788667,0.8329091229351039,1,84
912,-0.09002427484788667,2.766319109226186,0,84
913,-0.09002427484788667,2.2512917986064953,0,84
914,-0.09002427484788667,1.8562979903656263,0,84
915,-0.09002427484788667,1.5040773967762742,0,84
916,-0.09002427484788667,1.6094379124341003,0,84
917,0.35528698116388363,1.308332819650179,0,85
918,0.35528698116388363,1.0647107369924282,0,85
